2020-06-22,3629221.199470639
2020-06-23,3629221.199470639
2020-06-24,3629221.199470639
2020-06-25,3629221.199470639
2020-06-26,3629221.199470639
2020-06-29,3629221.199470639
2020-06-30,3629221.199470639
2020-07-01,3710879.898236394
2020-07-02,3701293.010834813
2020-07-03,3770544.180958867
2020-07-06,3791491.7475739717
2020-07-07,3812534.1100474596
2020-07-08,3823300.942381978
2020-07-09,3818586.4980965853
2020-07-10,3841495.148203969
2020-07-13,3803353.1811362505
2020-07-14,3842936.4116250277
2020-07-15,3916908.745086789
2020-07-16,3888751.7826844454
2020-07-17,3980456.475421071
2020-07-20,4035597.372329831
2020-07-21,4026091.578922391
2020-07-22,4065953.1381798983
2020-07-23,4012367.32337296
2020-07-24,3981750.4191275835
2020-07-27,4010809.340003133
2020-07-28,3997931.2248278856
2020-07-29,4029706.663055539
2020-07-30,4083412.8808413744
2020-07-31,4057513.3231784105
2020-08-03,4007969.1276465654
2020-08-04,3964648.2617303133
2020-08-05,4007810.155155301
2020-08-06,4067001.9578353167
2020-08-07,4026488.0864669085
2020-08-10,4018046.0187159777
2020-08-11,3991755.939684987
2020-08-12,3990155.458356023
2020-08-13,4011733.7808543444
2020-08-14,4021791.494021535
2020-08-17,3989255.0612670183
2020-08-18,4054739.6716758013
2020-08-19,4053016.5294448137
2020-08-20,4121400.8919183016
2020-08-21,4107593.401753545
2020-08-24,4102735.0689450502
2020-08-25,4088044.154651761
2020-08-26,4091850.706612706
2020-08-27,4093638.8882437944
2020-08-28,4137981.6143237352
2020-08-31,4106512.669286847
2020-09-01,4125567.8730641603
2020-09-02,4105920.3691960573
2020-09-03,4022709.9881421328
2020-09-04,4033069.9086323977
2020-09-08,4009469.0915385485
2020-09-09,4038670.1959143877
2020-09-10,3982305.106075406
2020-09-11,3993661.266749501
2020-09-14,4039844.135806203
2020-09-15,4061656.5268689394
2020-09-16,4037131.915427327
2020-09-17,4034256.482414365
2020-09-18,4024474.7514249086
2020-09-21,4008387.9144955873
2020-09-22,4011930.15378201
2020-09-23,3961297.860915303
2020-09-24,3974567.1806975603
2020-09-25,4007783.2858287096
2020-09-28,3939284.1104832888
2020-09-29,3919577.440997243
2020-09-30,3952963.413749814
2020-10-01,4003945.8741790056
2020-10-02,3974644.9740735292
2020-10-05,4030724.0028458834
2020-10-06,4010831.7968360186
2020-10-07,4073277.4752026796
2020-10-08,4122382.613232732
2020-10-09,4154433.0296412706
2020-10-13,4203243.939046025
2020-10-14,4228364.482064366
2020-10-15,4254131.296445966
2020-10-16,4284062.150506139
2020-10-19,4275225.165684819
2020-10-20,4337197.445618749
2020-10-21,4324787.010944486
2020-10-22,4355568.168011785
2020-10-23,4372097.996074796
2020-10-26,4354026.267459035
2020-10-27,4361516.145996213
2020-10-28,4226025.362203717
2020-10-29,4264398.772406697
2020-10-30,4175786.0951520205
2020-11-03,4298251.797595143
2020-11-04,4332473.351649404
2020-11-05,4415134.481143117
2020-11-06,4434243.958294034
2020-11-09,4347981.275138974
2020-11-10,4274434.379105687
2020-11-11,4299272.077766538
2020-11-12,4279466.170943379
2020-11-13,4329983.756821752
2020-11-16,4334006.01439774
2020-11-17,4321598.478406072
2020-11-18,4303504.4512120485
2020-11-19,4331903.550059438
2020-11-23,4372037.494354367
2020-11-24,4413425.4538680315
2020-11-25,4447979.662951589
2020-11-26,4472517.062171102
2020-11-27,4500024.910514951
2020-11-30,4460739.958435178
2020-12-01,4492618.984319329
2020-12-02,4481818.448392987
2020-12-03,4434538.297273278
2020-12-04,4498241.183103204
2020-12-07,4524089.573826432
2020-12-08,4515200.134205937
2020-12-09,4496596.222174287
2020-12-10,4551698.939022183
2020-12-11,4579861.001843572
2020-12-14,4546973.567158341
2020-12-15,4572522.073217511
2020-12-16,4616901.347465634
2020-12-17,4645452.102697015
2020-12-18,4701061.566951871
2020-12-21,4654766.572209954
2020-12-22,4655084.214586854
2020-12-23,4703848.796003938
2020-12-28,4739756.012064099
2020-12-29,4765381.637123704
2020-12-30,4791122.521614671
2021-01-04,4857034.937519193
2021-01-05,4881586.026148915
2021-01-06,4932292.562549233
2021-01-07,5067205.002537847
2021-01-08,5154199.37387383
2021-01-11,5095519.3456321955
2021-01-12,5125828.24311173
2021-01-13,5066140.022865891
2021-01-14,5140199.914347291
2021-01-15,5025353.57321465
2021-01-18,5048767.939976335
2021-01-19,4974545.732138276
2021-01-20,4964131.5202099085
2021-01-21,4951221.686522603
2021-01-22,4942662.599835038
2021-01-26,4900924.722418904
2021-01-27,4848744.4082432985
2021-01-28,4859764.980514646
2021-01-29,4813336.625783563
2021-02-01,4925163.089132905
2021-02-02,4939341.422833562
2021-02-03,4978967.101921201
2021-02-04,4961783.9158684015
2021-02-05,5015451.052122712
2021-02-08,4981079.685457826
2021-02-09,4996512.295642972
2021-02-10,4944565.576741815
2021-02-11,4938535.645244241
2021-02-12,4933698.904451966
2021-02-17,4915078.719606996
2021-02-18,4920265.592413068
2021-02-19,4914775.619374394
2021-02-22,4876869.488509774
2021-02-23,4893834.004445672
2021-02-24,4910082.287953019
2021-02-25,4878295.03063643
2021-02-26,4886547.5712429285
2021-03-01,4888962.187492013
2021-03-02,4897452.584874272
2021-03-03,4884590.564849973
2021-03-04,4886203.94007647
2021-03-05,4928132.886045098
2021-03-08,4877272.84512198
2021-03-09,4892451.565972447
2021-03-10,4878201.389528394
2021-03-11,4900531.788413167
2021-03-12,4896405.346638799
2021-03-15,4899646.818784833
2021-03-16,4921707.081233621
2021-03-17,4945821.928809285
2021-03-18,4932473.073783517
2021-03-19,4929001.996019483
2021-03-22,4925350.394262433
2021-03-23,4910105.804127812
2021-03-24,4929301.045985341
2021-03-25,4934392.454678655
2021-03-26,4950874.165356755
2021-03-29,4989671.7204447985
2021-03-30,4983222.798083425
2021-03-31,4981599.837092519
2021-04-01,4954092.372750878
2021-04-05,5001110.257853627
2021-04-06,5073814.005757451
2021-04-07,5148681.132466912
2021-04-08,5239432.886252046
2021-04-09,5296793.694056153
2021-04-12,5414709.005655408
2021-04-13,5412288.38995707
2021-04-14,5545326.40126574
2021-04-15,5661049.788266778
2021-04-16,5722127.085285306
2021-04-19,5817789.48827374
2021-04-20,5770629.488920331
2021-04-22,5896988.101340413
2021-04-23,5902578.29389298
2021-04-26,5979968.954555631
2021-04-27,5978019.1426182985
2021-04-28,6002375.284524083
2021-04-29,6004922.112078786
2021-04-30,5965668.620525479
2021-05-03,5974132.5247734785
2021-05-04,5988610.716946483
2021-05-05,6059709.217914462
2021-05-06,6116438.453268409
2021-05-07,6237769.95850265
2021-05-10,6285460.180931926
2021-05-11,6367799.011867404
2021-05-12,6279649.676875949
2021-05-13,6122709.741780162
2021-05-14,6155709.6684321165
2021-05-17,6269810.025679469
2021-05-18,6334610.732062221
2021-05-19,6346159.466290355
2021-05-20,6332251.184002757
2021-05-21,6276049.006745219
2021-05-24,6217678.866881251
2021-05-25,6164627.573113322
2021-05-26,6258039.255129695
2021-05-27,6298604.717695117
2021-05-28,6323718.661291003
2021-05-31,6342103.965144992
2021-06-01,6486425.952796817
2021-06-02,6588987.002900004
2021-06-04,6564809.01711452
2021-06-07,6551608.162685275
2021-06-08,6467080.933604121
2021-06-09,6529879.895383239
2021-06-10,6676442.907678008
2021-06-11,6603017.713771224
2021-06-14,6628056.241321921
2021-06-15,6577345.654353023
2021-06-16,6534543.337213874
2021-06-17,6434561.544462085
2021-06-18,6506933.272976756
2021-06-21,6606744.065451503
2021-06-22,6602439.482990146
2021-06-23,6540774.841205955
2021-06-24,6555376.893135905
2021-06-25,6451995.732035041
2021-06-28,6507316.978464007
2021-06-29,6518481.006018996
2021-06-30,6535507.254384875
2021-07-01,6471329.522740722
2021-07-02,6547606.2176498175
2021-07-05,6577691.397178054
2021-07-06,6436203.52403152
2021-07-07,6432903.356053233
2021-07-08,6370315.618790984
2021-07-12,6392291.341207862
2021-07-13,6370843.748212218
2021-07-14,6346154.297622085
2021-07-15,6338205.744425178
2021-07-16,6293739.635265708
2021-07-19,6240442.619221091
2021-07-20,6294624.038671851
2021-07-21,6363187.414961219
2021-07-22,6361128.798094153
2021-07-23,6285166.815329909
2021-07-26,6329438.543503165
2021-07-27,6275947.045039535
2021-07-28,6300186.520109534
2021-07-29,6297440.556135535
2021-07-30,6322340.945712447
2021-08-02,6333135.331423163
2021-08-03,6311458.99877584
2021-08-04,6370675.444410682
2021-08-05,6343108.0402139425
2021-08-06,6347297.343213439
2021-08-09,6369096.9082683325
2021-08-10,6371741.950703025
2021-08-11,6397003.930588126
2021-08-12,6357280.415359855
2021-08-13,6322898.22640264
2021-08-16,6261707.345574737
2021-08-17,6210613.069740653
2021-08-18,6167627.729989409
2021-08-19,6146852.537876487
2021-08-20,6132561.291447043
2021-08-23,6144545.210407615
2021-08-24,6168233.674129844
2021-08-25,6173665.911941886
2021-08-26,6173743.403000236
2021-08-27,6180374.522621512
2021-08-30,6177591.798057914
2021-08-31,6188304.024017692
2021-09-01,6210505.708905339
2021-09-02,6024933.740751386
2021-09-03,6014752.478460431
2021-09-06,5995225.879694581
2021-09-08,5804776.883643746
2021-09-09,5813576.717368722
2021-09-10,5818333.15340817
2021-09-13,5848444.430897355
2021-09-14,5854272.913552403
2021-09-15,5861470.248031735
2021-09-16,5850733.633776307
2021-09-17,5827420.202452779
2021-09-20,5661709.552025437
2021-09-21,5659142.817364812
2021-09-22,5713763.99289906
2021-09-23,5739788.435133576
2021-09-24,5733045.416852117
2021-09-27,5743463.7926751375
2021-09-28,5669159.1720119715
2021-09-29,5690082.768824697
2021-09-30,5705464.053264737
2021-10-01,5773873.535883784
2021-10-04,5718360.788545489
2021-10-05,5706731.668109536
2021-10-06,5648299.009556174
2021-10-07,5656768.200794339
2021-10-08,5737992.765133023
2021-10-11,5783097.488145232
2021-10-13,5876055.010493636
2021-10-14,5869100.915216327
2021-10-15,5883905.829788566
2021-10-18,5927831.022070527
2021-10-19,5866429.81993711
2021-10-20,5883140.240702271
2021-10-21,5766142.552435517
2021-10-22,5608727.842996478
2021-10-25,5722916.074350715
2021-10-26,5650560.697148204
2021-10-27,5619107.452117801
2021-10-28,5589716.27889812
2021-10-29,5548159.012808681
2021-11-01,5568866.095380187
2021-11-03,5529573.914034724
2021-11-04,5507647.056498885
2021-11-05,5523899.291095138
2021-11-08,5547667.067260623
2021-11-09,5538600.281723857
2021-11-10,5545617.129834533
2021-11-11,5545320.950570464
2021-11-12,5574659.62079227
2021-11-16,5553918.830687404
2021-11-17,5525720.62686193
2021-11-18,5521193.358750224
2021-11-19,5542674.364410281
2021-11-22,5532623.606443286
2021-11-23,5567200.085433841
2021-11-24,5560825.606110454
2021-11-25,5570540.958907008
2021-11-26,5526630.531428695
2021-11-29,5546783.6196478605
2021-11-30,5524900.56208837
2021-12-01,5499290.395311713
2021-12-02,5600763.033783078
2021-12-03,5673078.1253784895
2021-12-06,5783655.488962531
2021-12-07,5833155.10459888
2021-12-08,5861832.19687736
2021-12-09,5776607.551266074
2021-12-10,5823510.828508735
2021-12-13,5813429.95983398
2021-12-14,5770489.695086122
2021-12-15,5785297.030423522
2021-12-16,5797782.054985404
2021-12-17,5776513.293759942
2021-12-20,5672916.486942887
2021-12-21,5708804.710618615
2021-12-22,5666420.852199674
2021-12-23,5638585.336260915
2021-12-27,5673142.8871690035
2021-12-28,5698179.484880567
2021-12-29,5710329.637892365
2021-12-30,5747458.790682673
2022-01-03,5724802.418047547
2022-01-04,5723182.314134479
2022-01-05,5618400.681107402
2022-01-06,5588813.209815383
2022-01-07,5620289.344103694
2022-01-10,5592379.241929412
2022-01-11,5615698.30157125
2022-01-12,5671370.775854945
2022-01-13,5659314.614587665
2022-01-14,5621797.389665484
2022-01-17,5595499.657314181
2022-01-18,5570227.699357867
2022-01-19,5598172.6577090025
2022-01-20,5591121.325095534
2022-01-21,5563186.880909324
2022-01-24,5562669.798879027
2022-01-25,5599295.542144179
2022-01-26,5591982.595096946
2022-01-27,5592397.658846736
2022-01-28,5601694.79439199
2022-01-31,5630162.707041621
2022-02-01,5632508.293390155
2022-02-02,5590462.220571399
2022-02-03,5562846.992876887
2022-02-04,5522329.834364772
2022-02-07,5472375.500604987
2022-02-08,5466577.234418273
2022-02-09,5501295.66846931
2022-02-10,5512744.1820806265
2022-02-11,5505646.755357623
2022-02-14,5495001.059463859
2022-02-15,5538141.782320857
2022-02-16,5558962.296185374
2022-02-17,5508459.590081096
2022-02-18,5492663.57413137
2022-02-21,5429059.263290286
2022-02-22,5408457.389680266
2022-02-23,5435213.190883994
2022-02-24,5416296.264546752
2022-02-25,5421139.343538642
2022-03-02,5456154.482558131
2022-03-03,5469662.51567018
2022-03-04,5437222.711486697
2022-03-07,5348298.740533233
2022-03-08,5380502.825606227
2022-03-09,5425866.536914706
2022-03-10,5461114.89242208
2022-03-11,5442724.329752803
2022-03-14,5429938.022320151
2022-03-15,5421835.528910041
2022-03-16,5438382.67111671
2022-03-17,5470819.059659839
2022-03-18,5509225.031794429
2022-03-21,5566994.395778537
2022-03-22,5577040.91048038
2022-03-23,5593757.601093173
2022-03-24,5649502.307361007
2022-03-25,5679582.41012609
2022-03-28,5642147.622087836
2022-03-29,5662015.172653556
2022-03-30,5659716.135938525
2022-03-31,5680399.227374911
2022-04-01,5728932.437391162
2022-04-04,5763329.571004748
2022-04-05,5741299.270225406
2022-04-06,5731168.08725059
2022-04-07,5774378.193207622
2022-04-08,5794441.562920451
2022-04-11,5760146.699231982
2022-04-12,5751071.172070384
2022-04-13,5811968.504032016
2022-04-14,5819120.337397456
2022-04-18,5801079.176600337
2022-04-19,5756961.932833552
2022-04-20,5753716.821145892
2022-04-22,5675211.745609164
2022-04-25,5686588.479034305
2022-04-26,5680923.162385821
2022-04-27,5729294.025305629
2022-04-28,5740077.048765063
2022-04-29,5713590.704774737
2022-05-02,5661689.28151834
2022-05-03,5640674.429356456
2022-05-04,5737839.993341327
2022-05-05,5652567.825070739
2022-05-06,5649226.5426687
2022-05-09,5623807.90308702
2022-05-10,5623063.132729411
2022-05-11,5657462.511748195
2022-05-12,5667484.4494565725
2022-05-13,5692418.943898559
2022-05-16,5716550.691201091
2022-05-17,5782523.693374515
2022-05-18,5710641.463847041
2022-05-19,5746217.721671939
2022-05-20,5804891.358745456
2022-05-23,5860749.254947543
2022-05-24,5894488.014449
2022-05-25,5919831.620827556
2022-05-26,5896125.778169513
2022-05-27,5868527.728726268
2022-05-30,5853788.321189761
2022-05-31,5885558.841794848
2022-06-01,5929486.721985698
2022-06-02,5961243.2426537275
2022-06-03,5916763.784606814
2022-06-06,5849874.426340938
2022-06-07,5802098.6110037565
2022-06-08,5769572.487507701
2022-06-09,5770178.321975589
2022-06-10,5732402.115484118
2022-06-13,5638297.944038272
2022-06-14,5616549.881789088
2022-06-15,5650703.226828456
2022-06-17,5586299.677637935
2022-06-20,5561055.347232699
2022-06-21,5551453.3664854765
2022-06-22,5547862.054763675
2022-06-23,5526750.433232188
2022-06-24,5523208.778279185
2022-06-27,5536627.653943896
2022-06-28,5528649.019299388
2022-06-29,5504328.447112918
2022-06-30,5512176.013715625
2022-07-01,5529123.717812419
2022-07-04,5510754.382217288
2022-07-05,5482642.960141063
2022-07-06,5491897.234315753
2022-07-07,5530266.777393222
2022-07-08,5530204.794155002
2022-07-11,5461574.8346089125
2022-07-12,5443172.291945338
2022-07-13,5445070.647447467
2022-07-14,5436413.559158206
2022-07-15,5434512.294226527
2022-07-18,5435726.449724078
2022-07-19,5480785.09175384
2022-07-20,5492100.9139841795
2022-07-21,5500556.370872378
2022-07-22,5504442.35271728
2022-07-25,5557813.933673739
2022-07-26,5532306.863057017
2022-07-27,5577732.157220721
2022-07-28,5600361.118410945
2022-07-29,5659134.119651675
2022-08-01,5630881.208005786
2022-08-02,5612884.717201114
2022-08-03,5605645.572743297
2022-08-04,5653675.864085078
2022-08-05,5670223.6166495085
2022-08-08,5733186.437684894
2022-08-09,5725783.485725284
2022-08-10,5746967.825102687
2022-08-11,5755978.675667644
2022-08-12,5848633.028995395
2022-08-15,5849745.926127315
2022-08-16,5861621.329103351
2022-08-17,5931026.381689906
2022-08-18,5914449.839865565
2022-08-19,5882498.516009212
2022-08-22,5876090.348211169
2022-08-23,5901760.863140941
2022-08-24,5920147.14520061
2022-08-25,5916289.062854648
2022-08-26,5909664.670504451
2022-08-29,5934241.001768947
2022-08-30,5876978.616398692
2022-08-31,5881913.652490497
2022-09-01,5889209.405793071
2022-09-02,5882961.786286235
2022-09-05,5840731.398981929
2022-09-06,5762593.427267909
2022-09-08,5784602.207734942
2022-09-09,5822890.653287768
2022-09-12,5825861.411006808
2022-09-13,5742828.229882121
2022-09-14,5747946.29548347
2022-09-15,5734640.737185359
2022-09-16,5742320.702246547
2022-09-19,5790780.867413402
2022-09-20,5797877.983099818
2022-09-21,5779933.431121707
2022-09-22,5836655.6719635725
2022-09-23,5806880.319129825
2022-09-26,5705816.065891147
2022-09-27,5622332.188090205
2022-09-28,5636710.338816524
2022-09-29,5601749.045093417
2022-09-30,5618259.229942203
2022-10-03,5790318.850129008
2022-10-04,5699964.222585559
2022-10-05,5738399.668076396
2022-10-06,5819548.987921596
2022-10-07,5789255.146427989
2022-10-10,5800042.478511691
2022-10-11,5767215.623196483
2022-10-13,5785567.250205874
2022-10-14,5720901.014234424
2022-10-17,5779541.2371605635
2022-10-18,5828022.907161593
2022-10-19,5862391.949640155
2022-10-20,5847749.221975207
2022-10-21,5942921.482625842
2022-10-24,5835836.614747882
2022-10-25,5753989.157858729
2022-10-26,5648630.950393558
2022-10-27,5737131.72515285
2022-10-28,5751497.105088115
2022-10-31,5790358.163638949
2022-11-01,5795206.468867183
2022-11-03,5832573.897815585
2022-11-04,5829517.6475304365
2022-11-07,5698185.971157908
2022-11-08,5703137.091248393
2022-11-09,5630888.784213901
2022-11-10,5412011.135070682
2022-11-11,5363618.389546275
2022-11-14,5408425.582024455
2022-11-16,5251179.294770122
2022-11-17,5232388.605547786
2022-11-18,5215728.361275554
2022-11-21,5257201.186623454
2022-11-22,5242002.88781631
2022-11-23,5245105.146548152
2022-11-24,5283409.888115764
2022-11-25,5259337.712057948
2022-11-28,5234686.815543056
2022-11-29,5244293.928593516
2022-11-30,5265513.107617259
2022-12-01,5220875.405306697
2022-12-02,5266249.019675136
2022-12-05,5182564.6419276
2022-12-06,5171211.668197513
2022-12-07,5160669.501589656
2022-12-08,5106387.500442386
2022-12-09,5116393.297218204
2022-12-12,5014386.8005331755
2022-12-13,4962601.027332187
2022-12-14,4997844.481299281
2022-12-15,5001503.770440936
2022-12-16,4941657.935486674
2022-12-19,4991254.721284747
2022-12-20,5035635.9847506285
2022-12-21,5045569.426671863
2022-12-22,5054301.370621562
2022-12-23,5046599.621615291
2022-12-26,5046316.286000133
2022-12-27,5047009.327552676
2022-12-28,5087478.688976169
2022-12-29,5037534.546446681
2023-01-02,4970483.74320972
2023-01-03,4935378.8266505
2023-01-04,4926299.167892337
2023-01-05,4971124.872827411
2023-01-06,4979860.240971446
2023-01-09,4997957.229016185
2023-01-10,5033104.340280414
2023-01-11,5038862.007169604
2023-01-12,5042724.931072116
2023-01-13,5034709.595381618
2023-01-16,4997984.07003963
2023-01-17,5030316.6976002455
2023-01-18,5050555.239718318
2023-01-19,5060834.838644862
2023-01-20,5048961.808825374
2023-01-23,5006844.979577899
2023-01-24,5009256.346681476
2023-01-25,5041839.161289096
2023-01-26,5068584.498010516
2023-01-27,5033617.440189242
2023-01-30,5020472.748008609
2023-01-31,5044147.12900722
2023-02-01,4980006.705362201
2023-02-02,4924112.0652855635
2023-02-03,4914903.809518695
2023-02-06,4895799.155815959
2023-02-07,4900784.3648251295
2023-02-08,4918491.861710429
2023-02-09,4838048.874027133
2023-02-10,4869773.608795047
2023-02-13,4871662.53437984
2023-02-14,4873587.882285953
2023-02-15,4902785.673566699
2023-02-16,4924128.871884227
2023-02-17,4933380.54666698
2023-02-22,4887992.628030658
2023-02-23,4883388.255375743
2023-02-24,4833328.128516078
2023-02-27,4809156.763581157
2023-02-28,4791309.170097232
2023-03-01,4817081.363216281
2023-03-02,4806818.438916087
2023-03-03,4805117.031219363
2023-03-06,4807552.490629792
2023-03-07,4818407.934239268
2023-03-08,4868706.413350701
2023-03-09,4836240.610906482
2023-03-10,4791932.585457206
2023-03-13,4774865.695800662
2023-03-14,4768676.184918523
2023-03-15,4740587.350527406
2023-03-16,4762324.1573807
2023-03-17,4699697.958271384
2023-03-20,4637329.46047461
2023-03-21,4624998.113345385
2023-03-22,4647138.786864638
2023-03-23,4641610.233782649
2023-03-24,4679257.013777614
2023-03-27,4701559.237452388
2023-03-28,4720771.231435895
2023-03-29,4730949.837769985
2023-03-30,4764909.73294723
2023-03-31,4762048.362570882
2023-04-03,4735072.542786241
2023-04-04,4707293.766032338
2023-04-05,4638142.912787557
2023-04-06,4625095.685563207
2023-04-10,4702272.247867942
2023-04-11,4801864.351558089
2023-04-12,4863153.699646831
2023-04-13,4867057.605286717
2023-04-14,4878582.908506036
2023-04-17,4869076.685181737
2023-04-18,4860060.077768207
2023-04-19,4816617.646052241
2023-04-20,4815536.960667253
2023-04-24,4832692.232022405
2023-04-25,4821598.794103026
2023-04-26,4793375.305008292
2023-04-27,4813547.583532453
2023-04-28,4858908.615202069
2023-05-02,4830524.017156005
2023-05-03,4863615.381129146
2023-05-04,4826107.8276177645
2023-05-05,4874435.084726453
2023-05-08,4926356.592552543
2023-05-09,4936526.890452743
2023-05-10,4948008.669611573
2023-05-11,5007488.53733027
2023-05-12,5007549.963937402
2023-05-15,5022266.024517894
2023-05-16,4987034.163882375
2023-05-17,5055959.173121572
2023-05-18,5095071.72333324
2023-05-19,5148634.672098517
2023-05-22,5134638.568546414
2023-05-23,5131955.843822837
2023-05-24,5102943.674896359
2023-05-25,5130458.045539737
2023-05-26,5164242.899859786
2023-05-29,5131569.760149598
2023-05-30,5101072.2813180685
2023-05-31,5132018.527064681
2023-06-01,5206708.516001105
2023-06-02,5232954.4261420965
2023-06-05,5263560.688193202
2023-06-06,5357823.153769612
2023-06-07,5382538.108779073
2023-06-09,5419402.94527638
2023-06-12,5418406.740417361
2023-06-13,5322912.664528966
2023-06-14,5466985.748137832
2023-06-15,5480319.299198985
2023-06-16,5458194.4444202185
2023-06-19,5495936.259548545
2023-06-20,5517235.191024423
2023-06-21,5568524.905809045
2023-06-22,5464628.523409009
2023-06-23,5461146.8164464235
2023-06-26,5434673.043031812
2023-06-27,5359233.032976508
2023-06-28,5360266.051065803
2023-06-29,5485755.916177154
2023-06-30,5578669.844699264
2023-07-03,5596697.565371156
2023-07-04,5559924.9173339605
2023-07-05,5592210.092001319
2023-07-06,5567989.075301528
2023-07-07,5681058.896687627
2023-07-10,5644509.511315465
2023-07-11,5629738.388590932
2023-07-12,5628015.468238711
2023-07-13,5659648.150255799
2023-07-14,5552345.609554648
2023-07-17,5599280.200354934
2023-07-18,5648093.328442931
2023-07-19,5621340.349812627
2023-07-20,5631528.525037885
2023-07-21,5687901.952403665
2023-07-24,5663128.965770602
2023-07-25,5644951.935226083
2023-07-26,5637597.0252507925
2023-07-27,5592077.306142688
2023-07-28,5652239.412192702
2023-07-31,5683556.347862601
2023-08-01,5638669.026960731
2023-08-02,5682907.57687223
2023-08-03,5729788.840632319
2023-08-04,5745338.547669053
2023-08-07,5693270.505185485
2023-08-08,5707803.083631396
2023-08-09,5670279.516455054
2023-08-10,5720968.956689477
2023-08-11,5730835.556723475
2023-08-14,5614025.071282268
2023-08-15,5579800.194227576
2023-08-16,5605250.332258105
2023-08-17,5514735.826351047
2023-08-18,5530512.355981469
2023-08-21,5497526.799792886
2023-08-22,5553103.925402522
2023-08-23,5635747.810181022
2023-08-24,5629782.811169744
2023-08-25,5556802.336231589
2023-08-28,5582024.835381389
2023-08-29,5582455.827229381
2023-08-30,5587626.534851909
2023-08-31,5540039.847840667
2023-09-01,5655374.656626582
2023-09-04,5633851.447367549
2023-09-05,5588947.144637942
2023-09-06,5513992.4616321325
2023-09-08,5516084.558565974
2023-09-11,5534373.152394652
2023-09-12,5604367.392320991
2023-09-13,5595849.760513663
2023-09-14,5587883.376113296
2023-09-15,5570552.744946361
2023-09-18,5558884.904427409
2023-09-19,5535075.389964938
2023-09-20,5563664.858377814
2023-09-21,5474549.527387738
2023-09-22,5473186.375559449
2023-09-25,5433110.966733575
2023-09-26,5370962.751380086
2023-09-27,5389911.29285872
2023-09-28,5417973.201017737
2023-09-29,5441971.002726197
2023-10-02,5406790.901127219
2023-10-03,5369620.690580487
2023-10-04,5384664.502543569
2023-10-05,5364256.956663251
2023-10-06,5361564.499302268
2023-10-09,5327780.102845788
2023-10-10,5342325.481060386
2023-10-11,5316613.071095347
2023-10-13,5295430.152822375
2023-10-16,5307467.518155932
2023-10-17,5301551.775915027
2023-10-18,5298757.096176028
2023-10-19,5293912.3705405
2023-10-20,5283534.2610167265
2023-10-23,5253337.728875995
2023-10-24,5238500.384509921
2023-10-25,5211146.081334949
2023-10-26,5226148.956350207
2023-10-27,5228434.462859035
2023-10-30,5215061.708208919
2023-10-31,5218647.708399653
2023-11-01,5259440.99492085
2023-11-03,5363226.749286532
2023-11-06,5362343.356206059
2023-11-07,5392487.859039426
2023-11-08,5381232.709092498
2023-11-09,5398289.057024598
2023-11-10,5445627.526933312
2023-11-13,5449225.879896998
2023-11-14,5544611.013029933
2023-11-16,5596669.302389264
2023-11-17,5601038.331597447
2023-11-20,5612315.262330174
2023-11-21,5530898.289063573
2023-11-22,5526631.581873536
2023-11-23,5534530.995286584
2023-11-24,5522493.102740407
2023-11-27,5577549.880900025
2023-11-28,5645798.300687909
2023-11-29,5647455.42167151
2023-11-30,5658499.420977712
2023-12-01,5749438.9186884165
2023-12-04,5732559.022294164
2023-12-05,5767657.369123578
2023-12-06,5739907.451153874
2023-12-07,5773539.114630818
2023-12-08,5816265.704281926
2023-12-11,5780283.558945298
2023-12-12,5771635.301126599
2023-12-13,5860443.163818002
2023-12-14,5892553.006911397
2023-12-15,5869962.884174943
2023-12-18,5948420.243371606
2023-12-19,5964542.847027421
2023-12-20,5963717.921240926
2023-12-21,5982280.634149671
2023-12-22,5964225.814848065
2023-12-26,5961561.038487077
2023-12-27,6010316.525318742
2023-12-28,6042727.022539258
2024-01-02,5964990.925425649
2024-01-03,5947308.918327928
2024-01-04,5861723.865860105
2024-01-05,5893792.992236257
2024-01-08,5898759.9536777735
2024-01-09,5894146.340674996
2024-01-10,5872851.241015077
2024-01-11,5838614.788166642
2024-01-12,5827446.310854077
2024-01-15,5850528.44674027
2024-01-16,5786775.245230317
2024-01-17,5784149.2610474825
2024-01-18,5735121.921497941
2024-01-19,5774868.020909905
2024-01-22,5762185.335296273
2024-01-23,5819553.938785195
2024-01-24,5807731.484312654
2024-01-25,5841761.169410348
2024-01-26,5839590.091048837
2024-01-29,5820217.020946145
2024-01-30,5810397.839707017
2024-01-31,5838218.731691003
2024-02-01,5798545.299586415
2024-02-02,5757047.909384847
2024-02-05,5736878.187760472
2024-02-06,5789933.925226808
2024-02-07,5822095.881960511
2024-02-08,5732100.661440492
2024-02-09,5746718.901017785
2024-02-14,5728740.3113485575
2024-02-15,5758463.024768472
2024-02-16,5807687.17766726
2024-02-19,5822631.244923711
2024-02-20,5790582.171343923
2024-02-21,5790010.06322062
2024-02-22,5799113.489256978
2024-02-23,5756437.090536714
2024-02-26,5805276.783918977
2024-02-27,5886602.361341596
2024-02-28,5866454.9642483
2024-02-29,5828714.322285771
2024-03-01,5819408.1371308565
2024-03-04,5803254.140545964
2024-03-05,5806117.601475835
2024-03-06,5823271.09598887
2024-03-07,5841663.247733712
2024-03-08,5819436.644626737
2024-03-11,5780091.1930657625
2024-03-12,5805665.849866033
2024-03-13,5817609.23037827
