2020-06-05,3610250.062459111
2020-06-08,3634315.509851575
2020-06-09,3629457.2693573236
2020-06-10,3620121.4484211206
2020-06-12,3622194.2983995676
2020-06-15,3637754.490533471
2020-06-16,3664548.8437525034
2020-06-17,3716078.149860978
2020-06-18,3739734.7434102297
2020-06-19,3739707.551156163
2020-06-22,3719839.297496915
2020-06-23,3710793.1826740503
2020-06-24,3713748.467638612
2020-06-25,3749968.731758237
2020-06-26,3729417.93726027
2020-06-29,3795827.7843300104
2020-06-30,3821461.4970823526
2020-07-01,3909570.3651543856
2020-07-02,3907341.938065648
2020-07-03,3972409.6379333735
2020-07-06,3981869.9886265993
2020-07-07,3987767.7544904947
2020-07-08,4009836.9554697275
2020-07-09,4015465.156901002
2020-07-10,4034537.0627356768
2020-07-13,4005847.8151441813
2020-07-14,4038960.455433488
2020-07-15,4094372.3564602137
2020-07-16,4071367.9082075357
2020-07-17,4140391.8356410265
2020-07-20,4197322.833217263
2020-07-21,4187805.1127744913
2020-07-22,4236681.023672223
2020-07-23,4176176.5541926622
2020-07-24,4136049.444807887
2020-07-27,4161679.8508149385
2020-07-28,4159848.693379998
2020-07-29,4190514.929825902
2020-07-30,4241700.718674779
2020-07-31,4223324.383266091
2020-08-03,4162083.086623788
2020-08-04,4128808.121171117
2020-08-05,4154234.01144135
2020-08-06,4228877.712965608
2020-08-07,4175821.8049246073
2020-08-10,4164794.422748685
2020-08-11,4116424.878924489
2020-08-12,4092073.760554433
2020-08-13,4098253.815341115
2020-08-14,4128745.3803759813
2020-08-17,4062970.274656892
2020-08-18,4153869.909275174
2020-08-19,4117610.0172907114
2020-08-20,4203880.541614175
2020-08-21,4186240.1865335703
2020-08-24,4179615.2445679903
2020-08-25,4165118.678879857
2020-08-26,4141722.0475484133
2020-08-27,4159569.0066643953
2020-08-28,4199809.301929116
2020-08-31,4140560.802849889
2020-09-01,4153453.6326624155
2020-09-02,4115179.970739484
2020-09-03,4035341.2347227335
2020-09-04,4050736.8421350718
2020-09-08,4012299.097802758
2020-09-09,4057462.441076398
2020-09-10,4020359.757074952
2020-09-11,3995856.173775792
2020-09-14,4042989.6359688044
2020-09-15,4082919.051589608
2020-09-16,4047608.867718339
2020-09-17,4058724.794697404
2020-09-18,4031161.008907914
2020-09-21,4048911.145469308
2020-09-22,4048794.2459002733
2020-09-23,3985657.8708854914
2020-09-24,3995368.1353121996
2020-09-25,4012435.0082103014
2020-09-28,3950877.427888036
2020-09-29,3936336.434783578
2020-09-30,3985410.099282384
2020-10-01,3991614.10023129
2020-10-02,3989882.535546422
2020-10-05,4059831.377092004
2020-10-06,4045106.263910413
2020-10-07,4072777.284609437
2020-10-08,4128578.629294038
2020-10-09,4148462.7108370066
2020-10-13,4195225.582542062
2020-10-14,4234877.0648185015
2020-10-15,4249469.106352448
2020-10-16,4246276.24317801
2020-10-19,4242226.5550967455
2020-10-20,4299264.842107415
2020-10-21,4305013.50893271
2020-10-22,4320857.3706918955
2020-10-23,4323755.433236241
2020-10-26,4318293.6968051195
2020-10-27,4339709.596329808
2020-10-28,4216263.931977868
2020-10-29,4242575.960182309
2020-10-30,4169415.549844384
2020-11-03,4257819.433303952
2020-11-04,4290041.654453397
2020-11-05,4356148.744518876
2020-11-06,4347972.522791028
2020-11-09,4319661.789668679
2020-11-10,4281576.463520169
2020-11-11,4301261.284027219
2020-11-12,4265813.239054799
2020-11-13,4346043.511036992
2020-11-16,4447717.614072919
2020-11-17,4509611.199916005
2020-11-18,4484154.307777047
2020-11-19,4504888.132743955
2020-11-23,4495283.068661332
2020-11-24,4523831.271815896
2020-11-25,4558266.52399838
2020-11-26,4528914.651542783
2020-11-27,4572089.046649098
2020-11-30,4527387.01431334
2020-12-01,4563511.397915959
2020-12-02,4546378.473887086
2020-12-03,4476806.186339498
2020-12-04,4536296.703729749
2020-12-07,4562950.890363812
2020-12-08,4545422.467879891
2020-12-09,4530633.138397336
2020-12-10,4582476.535775781
2020-12-11,4613970.724002957
2020-12-14,4586117.84711659
2020-12-15,4608284.738289475
2020-12-16,4642796.567931294
2020-12-17,4669877.252878308
2020-12-18,4725266.0485345125
2020-12-21,4677388.8909493685
2020-12-22,4677333.153933167
2020-12-23,4730995.64804852
2020-12-28,4771507.465219617
2020-12-29,4797655.300999284
2020-12-30,4819692.219315648
2021-01-04,4878650.3752423525
2021-01-05,4907733.312367082
2021-01-06,4976884.015669942
2021-01-07,5101357.922863126
2021-01-08,5199733.938151002
2021-01-11,5147546.080636144
2021-01-12,5185006.229364514
2021-01-13,5124259.755964875
2021-01-14,5202132.781688809
2021-01-15,5076317.010543466
2021-01-18,5092335.291078687
2021-01-19,5011005.518740296
2021-01-20,4988218.303186059
2021-01-21,4971325.138180852
2021-01-22,4963531.642071366
2021-01-26,4914561.675435662
2021-01-27,4870610.991667867
2021-01-28,4916648.415824056
2021-01-29,4800147.881628633
2021-02-01,4934641.905811906
2021-02-02,4919690.992266774
2021-02-03,4972729.761417031
2021-02-04,4940668.150212407
2021-02-05,5031991.057853341
2021-02-08,5047840.208760858
2021-02-09,5052774.332269311
2021-02-10,4974134.4963361025
2021-02-11,4976907.68372786
2021-02-12,4968874.641958833
2021-02-17,4962271.353395104
2021-02-18,4974523.455958009
2021-02-19,4986711.760825276
2021-02-22,4920759.302436948
2021-02-23,4961282.400897145
2021-02-24,5057149.386947751
2021-02-25,4922936.368226171
2021-02-26,4883501.540123582
2021-03-01,4893664.081017613
2021-03-02,4925528.218390107
2021-03-03,4913059.1201120615
2021-03-04,4921776.268882871
2021-03-05,5035012.401650548
2021-03-08,4892154.726698518
2021-03-09,4887063.493898511
2021-03-10,4875081.88325274
2021-03-11,4976518.013727307
2021-03-12,4970904.7507430315
2021-03-15,5011244.080715299
2021-03-16,5051089.047091603
2021-03-17,5125406.407987714
2021-03-18,5042676.381673455
2021-03-19,5054864.910295606
2021-03-22,4997632.885422349
2021-03-23,4916406.061964631
2021-03-24,4889643.189967275
2021-03-25,4925623.625408769
2021-03-26,4975413.589732766
2021-03-29,5059889.429458737
2021-03-30,5102543.77382195
2021-03-31,5140455.512496591
2021-04-01,5109429.448382974
2021-04-05,5149373.01730454
2021-04-06,5225640.443019986
2021-04-07,5303869.57786572
2021-04-08,5393425.257394433
2021-04-09,5451302.206425786
2021-04-12,5560562.296614766
2021-04-13,5571247.844768167
2021-04-14,5693389.48048985
2021-04-15,5786115.554658055
2021-04-16,5829289.219495416
2021-04-19,5900775.526743531
2021-04-20,5850903.396042943
2021-04-22,5979266.604852319
2021-04-23,6006184.3987571
2021-04-26,6078419.148720384
2021-04-27,6073957.28271544
2021-04-28,6110490.8952595
2021-04-29,6102795.082667947
2021-04-30,6045301.795255303
2021-05-03,6017393.42372179
2021-05-04,6059753.872855186
2021-05-05,6161435.521531105
2021-05-06,6168070.897311449
2021-05-07,6274598.723727226
2021-05-10,6384897.84288311
2021-05-11,6483294.345882416
2021-05-12,6385073.52656889
2021-05-13,6219640.314771652
2021-05-14,6269713.179253101
2021-05-17,6420831.110309958
2021-05-18,6545247.547841549
2021-05-19,6505294.8092057705
2021-05-20,6494856.752464771
2021-05-21,6411914.88280952
2021-05-24,6347555.98824656
2021-05-25,6281857.32780993
2021-05-26,6364915.967939019
2021-05-27,6443553.650561094
2021-05-28,6474267.5164728165
2021-05-31,6503110.257768393
2021-06-01,6548693.963052511
2021-06-02,6689115.968265295
2021-06-04,6705213.061317205
2021-06-07,6712274.854428053
2021-06-08,6632228.404578924
2021-06-09,6751065.108966589
2021-06-10,6915021.964833021
2021-06-11,6839950.444400549
2021-06-14,6834457.306196928
2021-06-15,6813605.634987593
2021-06-16,6745786.4076964855
2021-06-17,6634340.593780279
2021-06-18,6708524.332408667
2021-06-21,6727862.41339469
2021-06-22,6702223.195663214
2021-06-23,6686602.927063704
2021-06-24,6714711.113327742
2021-06-25,6572535.301310301
2021-06-28,6623553.632651091
2021-06-29,6643959.262524366
2021-06-30,6655815.648347616
2021-07-01,6608254.969882488
2021-07-02,6696854.934350252
2021-07-05,6774445.935335875
2021-07-06,6580073.554016352
2021-07-07,6570669.819859743
2021-07-08,6490288.12862587
2021-07-12,6520242.54399395
2021-07-13,6510704.409098148
2021-07-14,6493149.355663538
2021-07-15,6471130.997924805
2021-07-16,6445758.378605843
2021-07-19,6382850.128089905
2021-07-20,6440313.040983915
2021-07-21,6464315.27741003
2021-07-22,6472145.141160488
2021-07-23,6417422.975336075
2021-07-26,6428954.201886892
2021-07-27,6381616.389639139
2021-07-28,6420398.324907541
2021-07-29,6402175.115054131
2021-07-30,6385006.832561731
2021-08-02,6454105.8210783005
2021-08-03,6434185.883172274
2021-08-04,6485786.221589327
2021-08-05,6453164.572119951
2021-08-06,6446470.146612406
2021-08-09,6472066.556424379
2021-08-10,6461536.154919863
2021-08-11,6486387.778291941
2021-08-12,6462027.077477694
2021-08-13,6452926.517864466
2021-08-16,6363949.922279596
2021-08-17,6264280.923769236
2021-08-18,6252679.630361795
2021-08-19,6296418.042872667
2021-08-20,6301239.797131777
2021-08-23,6299112.166722536
2021-08-24,6355641.916473627
2021-08-25,6377972.068738222
2021-08-26,6432908.0932171345
2021-08-27,6449922.32238698
2021-08-30,6450478.992580652
2021-08-31,6448765.876853228
2021-09-01,6519316.453615665
2021-09-02,6324096.485012531
2021-09-03,6269801.740533352
2021-09-06,6289927.588024139
2021-09-08,6143583.338319778
2021-09-09,6173923.047498703
2021-09-10,6201600.7199988365
2021-09-13,6225846.513074875
2021-09-14,6242822.608829021
2021-09-15,6232859.813613415
2021-09-16,6227671.1350336075
2021-09-17,6175615.570367336
2021-09-20,6004173.896392822
2021-09-21,6003347.4650092125
2021-09-22,6101572.384284496
2021-09-23,6147048.702663422
2021-09-24,6151024.517271519
2021-09-27,6177045.98715353
2021-09-28,6068382.868204117
2021-09-29,6126263.348419666
2021-09-30,6154472.129466534
2021-10-01,6204993.029514313
2021-10-04,6160018.318643093
2021-10-05,6133432.930326939
2021-10-06,6076787.084888458
2021-10-07,6102145.120085716
2021-10-08,6184212.976434708
2021-10-11,6227848.083407402
2021-10-13,6293560.051126003
2021-10-14,6300561.792199135
2021-10-15,6302794.745445251
2021-10-18,6309051.480248928
2021-10-19,6220695.871101856
2021-10-20,6205451.627485752
2021-10-21,6080401.7640452385
2021-10-22,5990752.479149818
2021-10-25,6094220.208090305
2021-10-26,6001903.440494537
2021-10-27,5988146.829249382
2021-10-28,5973720.095700741
2021-10-29,5911371.236231327
2021-11-01,5952576.340869427
2021-11-03,5934371.787644386
2021-11-04,5870037.108376503
2021-11-05,5904649.076941967
2021-11-08,5958702.142658234
2021-11-09,5953828.21584177
2021-11-10,5954687.64047575
2021-11-11,5985138.733764172
2021-11-12,5960795.218075752
2021-11-16,5892854.335726261
2021-11-17,5839111.514663696
2021-11-18,5827745.814201355
2021-11-19,5824568.426608086
2021-11-22,5809166.9847249985
2021-11-23,5827693.388708591
2021-11-24,5834480.726186752
2021-11-25,5847518.577272415
2021-11-26,5796665.159840584
2021-11-29,5811274.904994488
2021-11-30,5783006.587923527
2021-12-01,5774070.952129841
2021-12-02,5850823.682896614
2021-12-03,5864360.715365887
2021-12-06,5881521.6078157425
2021-12-07,5918570.214422226
2021-12-08,5951021.356490612
2021-12-09,5895399.693353176
2021-12-10,5920009.943777084
2021-12-13,5907863.978103638
2021-12-14,5918444.074061871
2021-12-15,5922180.963125706
2021-12-16,5906366.561070919
2021-12-17,5913372.820281506
2021-12-20,5838445.69708395
2021-12-21,5805626.744923115
2021-12-22,5785784.6711444855
2021-12-23,5729490.718272209
2021-12-27,5749588.066493988
2021-12-28,5758120.409896851
2021-12-29,5788970.57419157
2021-12-30,5822570.126721859
2022-01-03,5772203.929748058
2022-01-04,5764613.13655138
2022-01-05,5700523.680845737
2022-01-06,5637996.08962822
2022-01-07,5675019.03111887
2022-01-10,5672507.496340752
2022-01-11,5690761.870709419
2022-01-12,5739609.545452595
2022-01-13,5771080.194323063
2022-01-14,5785068.511708736
2022-01-17,5779913.674481869
2022-01-18,5763242.320820332
2022-01-19,5802048.254100323
2022-01-20,5799963.556671143
2022-01-21,5795388.061347008
2022-01-24,5800981.672196388
2022-01-25,5839589.2034339905
2022-01-26,5825938.070207596
2022-01-27,5844281.083880901
2022-01-28,5842242.334007263
2022-01-31,5870879.6500964165
2022-02-01,5880605.575593233
2022-02-02,5837078.4648628235
2022-02-03,5869356.947743893
2022-02-04,5820310.496079564
2022-02-07,5781079.090225935
2022-02-08,5772106.000159502
2022-02-09,5772399.598319292
2022-02-10,5796706.8370473385
2022-02-11,5820858.761406183
2022-02-14,5823577.58841157
2022-02-15,5836890.712916136
2022-02-16,5859536.225396872
2022-02-17,5816130.027561426
2022-02-18,5812645.596488237
2022-02-21,5767963.2257807255
2022-02-22,5771697.9415848255
2022-02-23,5801043.770399809
2022-02-24,5771735.301230669
2022-02-25,5788577.255792856
2022-03-02,5868183.000695467
2022-03-03,5899870.11173892
2022-03-04,5868545.01316905
2022-03-07,5793424.37026
2022-03-08,5808339.701815844
2022-03-09,5865049.046177149
2022-03-10,5892788.650819063
2022-03-11,5876619.64027524
2022-03-14,5850681.231327295
2022-03-15,5839685.749565363
2022-03-16,5864536.289550543
2022-03-17,5907658.887753248
2022-03-18,5946816.37247777
2022-03-21,6041476.379213095
2022-03-22,6061032.12952733
2022-03-23,6075425.7668840885
2022-03-24,6121146.336112261
2022-03-25,6147542.436901808
2022-03-28,6097161.564907312
2022-03-29,6122634.987703562
2022-03-30,6127824.048814058
2022-03-31,6151049.144654989
2022-04-01,6241928.67970252
2022-04-04,6250574.949921846
2022-04-05,6235503.493128538
2022-04-06,6171804.124176741
2022-04-07,6176246.483203173
2022-04-08,6167918.812630892
2022-04-11,6144377.882856131
2022-04-12,6115324.449334383
2022-04-13,6158819.6046049595
2022-04-14,6165563.400249243
2022-04-18,6170491.997881174
2022-04-19,6115540.640942335
2022-04-20,6092949.702368498
2022-04-22,6023710.676853895
2022-04-25,6042525.928261995
2022-04-26,6002819.8969705105
2022-04-27,6054163.595425844
2022-04-28,6074046.424657106
2022-04-29,6054767.765484571
2022-05-02,6030860.735401392
2022-05-03,5981035.55397439
2022-05-04,6075964.847513914
2022-05-05,5957423.831609011
2022-05-06,5939645.014041185
2022-05-09,5960252.943692923
2022-05-10,5939752.214590311
2022-05-11,5945432.447250605
2022-05-12,5979803.346933126
2022-05-13,6015284.971596003
2022-05-16,6057776.176421404
2022-05-17,6121034.599065542
2022-05-18,6057860.496755362
2022-05-19,6100182.85307765
2022-05-20,6173225.229048014
2022-05-23,6213512.560596228
2022-05-24,6266042.922907114
2022-05-25,6261276.275395632
2022-05-26,6228821.439972162
2022-05-27,6216171.91722846
2022-05-30,6213081.987433195
2022-05-31,6207173.789380789
2022-06-01,6247534.985168219
2022-06-02,6298479.673951864
2022-06-03,6255271.813264608
2022-06-06,6183917.685454607
2022-06-07,6134773.401230574
2022-06-08,6100073.381128073
2022-06-09,6096795.720954657
2022-06-10,6038175.651276827
2022-06-13,5933838.999993563
2022-06-14,5927962.602524519
2022-06-15,5983124.889673948
2022-06-17,5921374.30329299
2022-06-20,5893817.551581144
2022-06-21,5862689.230386496
2022-06-22,5860257.080847025
2022-06-23,5842157.963735819
2022-06-24,5830677.912051916
2022-06-27,5865932.832187414
2022-06-28,5855780.653711557
2022-06-29,5820000.822232962
2022-06-30,5810189.041241407
2022-07-01,5850884.281133413
2022-07-04,5813490.914620161
2022-07-05,5800101.00460887
2022-07-06,5850418.453732252
2022-07-07,5888163.009647131
2022-07-08,5891259.146517515
2022-07-11,5835669.914057493
2022-07-12,5843312.760748625
2022-07-13,5839215.866441488
2022-07-14,5850635.439240217
2022-07-15,5859782.459203482
2022-07-18,5843653.757589102
2022-07-19,5882239.163683653
2022-07-20,5887479.012227774
2022-07-21,5899511.093016386
2022-07-22,5898686.34819293
2022-07-25,5954746.11002326
2022-07-26,5929778.910929441
2022-07-27,6001606.330785513
2022-07-28,6023605.291795492
2022-07-29,6093032.044684172
2022-08-01,6070568.715199232
2022-08-02,6058580.3538377285
2022-08-03,6051405.82784915
2022-08-04,6130360.905028105
2022-08-05,6129270.582336187
2022-08-08,6187013.6413218975
2022-08-09,6191687.101270437
2022-08-10,6244765.0807302
2022-08-11,6216620.784136534
2022-08-12,6330504.745888472
2022-08-15,6413280.4998242855
2022-08-16,6419911.10230422
2022-08-17,6477534.600492239
2022-08-18,6477031.443328619
2022-08-19,6447326.074226141
2022-08-22,6427566.078765631
2022-08-23,6452363.940225363
2022-08-24,6491923.849766493
2022-08-25,6484533.407973051
2022-08-26,6502519.900371313
2022-08-29,6544058.006108999
2022-08-30,6491683.136411428
2022-08-31,6458717.741181135
2022-09-01,6477183.039913893
2022-09-02,6481593.1679570675
2022-09-05,6431720.309149504
2022-09-06,6357054.721082449
2022-09-08,6383007.471213102
2022-09-09,6423762.099777937
2022-09-12,6442247.251090765
2022-09-13,6332337.826169729
2022-09-14,6338898.600165129
2022-09-15,6336329.466309309
2022-09-16,6342887.949752569
2022-09-19,6400112.156163931
2022-09-20,6409558.123845816
2022-09-21,6391948.566637754
2022-09-22,6447065.639937162
2022-09-23,6418764.164777517
2022-09-26,6317921.562844038
2022-09-27,6240991.838732481
2022-09-28,6235244.88911891
2022-09-29,6197770.793879271
2022-09-30,6240527.945379019
2022-10-03,6474285.408931971
2022-10-04,6400424.410342336
2022-10-05,6421499.107897401
2022-10-06,6455182.410369039
2022-10-07,6425398.02511847
2022-10-10,6444449.608059287
2022-10-11,6409122.333960891
2022-10-13,6402106.690247774
2022-10-14,6348633.103349328
2022-10-17,6412734.869911671
2022-10-18,6457844.085334897
2022-10-19,6474258.731388569
2022-10-20,6427428.474618554
2022-10-21,6531005.258826852
2022-10-24,6441601.457965016
2022-10-25,6375833.990301371
2022-10-26,6230903.492495894
2022-10-27,6380849.754137993
2022-10-28,6414786.444577336
2022-10-31,6587445.265548348
2022-11-01,6597023.490709901
2022-11-03,6607477.740668893
2022-11-04,6638093.680015206
2022-11-07,6501946.637874246
2022-11-08,6509328.235864282
2022-11-09,6422230.508907914
2022-11-10,6205268.858316064
2022-11-11,6186401.9856354
2022-11-14,6209619.278116822
2022-11-16,6065952.533971429
2022-11-17,6042662.032934785
2022-11-18,6016332.868481278
2022-11-21,6089389.030246377
2022-11-22,6040658.992679238
2022-11-23,6037571.299211144
2022-11-24,6146025.438922524
2022-11-25,6063464.187113404
2022-11-28,6004296.928643823
2022-11-29,6056618.169929147
2022-11-30,6076809.615737557
2022-12-01,6021762.729092717
2022-12-02,6073265.354838967
2022-12-05,5998396.753083348
2022-12-06,5974188.922366738
2022-12-07,5960445.969751477
2022-12-08,5913492.421523213
2022-12-09,5942977.356176019
2022-12-12,5815112.074041009
2022-12-13,5759141.166287541
2022-12-14,5758285.135201097
2022-12-15,5762873.246930242
2022-12-16,5728630.264968514
2022-12-19,5768051.887447
2022-12-20,5851970.471292138
2022-12-21,5860631.108992696
2022-12-22,5873852.378333211
2022-12-23,5876463.083783269
2022-12-26,5886706.539909959
2022-12-27,5900311.781591535
2022-12-28,5908591.887336373
2022-12-29,5896135.552137971
2023-01-02,5834443.1325393915
2023-01-03,5846369.474678636
2023-01-04,5844690.819628358
2023-01-05,5939641.0042568445
2023-01-06,5883811.822826982
2023-01-09,5901807.1126304865
2023-01-10,5949896.675913453
2023-01-11,5979129.387113214
2023-01-12,5976211.448978066
2023-01-13,5949284.44770205
2023-01-16,5892182.84365809
2023-01-17,5934701.134066224
2023-01-18,5977575.941648126
2023-01-19,5999523.579408288
2023-01-20,5970916.04924643
2023-01-23,5919376.398710847
2023-01-24,5943473.973922372
2023-01-25,5966897.339286447
2023-01-26,5980891.748056054
2023-01-27,5950736.618323922
2023-01-30,5969158.05069983
2023-01-31,6024255.251737237
2023-02-01,5966794.583888888
2023-02-02,5897244.658823848
2023-02-03,5864219.643749833
2023-02-06,5869531.90128696
2023-02-07,5876049.117684007
2023-02-08,5934815.708029628
2023-02-09,5852720.625474811
2023-02-10,5891472.221261859
2023-02-13,5892213.065695643
2023-02-14,5873912.062587857
2023-02-15,5906373.987696052
2023-02-16,5912180.073046088
2023-02-17,5917627.342692256
2023-02-22,5862812.140764356
2023-02-23,5839428.541475892
2023-02-24,5758977.419021368
2023-02-27,5710425.7130281925
2023-02-28,5706569.237234712
2023-03-01,5690619.546846986
2023-03-02,5669762.550191522
2023-03-03,5662938.016954064
2023-03-06,5693925.607499957
2023-03-07,5741136.8796669245
2023-03-08,5770674.449977756
2023-03-09,5764849.611173272
2023-03-10,5727606.046240926
2023-03-13,5698419.080758691
2023-03-14,5675321.188439727
2023-03-15,5677982.090379596
2023-03-16,5678900.0853613615
2023-03-17,5604713.591744542
2023-03-20,5538740.69950664
2023-03-21,5536030.375305414
2023-03-22,5543969.548387647
2023-03-23,5522364.284510255
2023-03-24,5556791.33152163
2023-03-27,5570235.855465531
2023-03-28,5606887.70260179
2023-03-29,5614762.610995293
2023-03-30,5669864.500573754
2023-03-31,5662604.123228431
2023-04-03,5636098.639537454
2023-04-04,5639989.891834617
2023-04-05,5596892.456404805
2023-04-06,5596923.252664685
2023-04-10,5677838.060521007
2023-04-11,5747744.365298867
2023-04-12,5847509.193195462
2023-04-13,5846906.505866647
2023-04-14,5870706.297397971
2023-04-17,5850417.320070863
2023-04-18,5843561.770368695
2023-04-19,5780092.512349248
2023-04-20,5798534.039768577
2023-04-24,5814875.391866088
2023-04-25,5833566.54842031
2023-04-26,5780863.468423724
2023-04-27,5793650.828268886
2023-04-28,5850792.271823764
2023-05-02,5813855.071225524
2023-05-03,5827358.002758384
2023-05-04,5832519.678248763
2023-05-05,5863152.959926724
2023-05-08,5879730.349479556
2023-05-09,5937125.542102218
2023-05-10,5966047.051907182
2023-05-11,5995070.753156066
2023-05-12,5988158.792627454
2023-05-15,6011306.232255816
2023-05-16,5966916.207231641
2023-05-17,6000184.661697507
2023-05-18,6007611.076790214
2023-05-19,6051478.62431705
2023-05-22,6024820.064474225
2023-05-23,6029684.331543565
2023-05-24,6002356.941054225
2023-05-25,6051677.7114242315
2023-05-26,6046488.170452476
2023-05-29,6034307.241669536
2023-05-30,6023792.039808869
2023-05-31,6009330.150140882
2023-06-01,6098535.424806237
2023-06-02,6133910.672569156
2023-06-05,6170094.018471122
2023-06-06,6258461.229992032
2023-06-07,6312734.516880393
2023-06-09,6361703.595100284
2023-06-12,6367374.476213336
2023-06-13,6248264.607076526
2023-06-14,6401834.297460198
2023-06-15,6437473.558814406
2023-06-16,6424099.497611642
2023-06-19,6473740.428891778
2023-06-20,6511675.887430072
2023-06-21,6599970.986349225
2023-06-22,6514545.410962462
2023-06-23,6500644.539424777
2023-06-26,6458513.514482141
2023-06-27,6376453.701656461
2023-06-28,6382308.031720281
2023-06-29,6533439.138950467
2023-06-30,6626969.471109033
2023-07-03,6661011.029770017
2023-07-04,6631578.637619138
2023-07-05,6653320.270940423
2023-07-06,6613145.811434865
2023-07-07,6713718.770276189
2023-07-10,6681091.198523641
2023-07-11,6648835.683925748
2023-07-12,6647657.922440648
2023-07-13,6657311.124891877
2023-07-14,6546368.06880343
2023-07-17,6596095.999148488
2023-07-18,6654124.491665006
2023-07-19,6638751.727447629
2023-07-20,6648177.054605126
2023-07-21,6713287.471468091
2023-07-24,6691087.06122601
2023-07-25,6667016.551756024
2023-07-26,6632477.447945714
2023-07-27,6580933.4950886965
2023-07-28,6676716.554023385
2023-07-31,6716168.355792642
2023-08-01,6721078.603863597
2023-08-02,6768625.01193583
2023-08-03,6825978.993721843
2023-08-04,6837606.243754983
2023-08-07,6788054.548039317
2023-08-08,6816242.813507676
2023-08-09,6779742.791016221
2023-08-10,6832328.592731118
2023-08-11,6853369.193589807
2023-08-14,6667403.55256927
2023-08-15,6651795.723086715
2023-08-16,6670276.4075526
2023-08-17,6562952.7566155195
2023-08-18,6577818.003736377
2023-08-21,6528495.457479835
2023-08-22,6625269.493054748
2023-08-23,6747612.843843341
2023-08-24,6749062.624152541
2023-08-25,6643181.32673347
2023-08-28,6676356.294441104
2023-08-29,6648783.4278053045
2023-08-30,6638518.109292865
2023-08-31,6549687.630104423
2023-09-01,6682736.564253688
2023-09-04,6667561.073770165
2023-09-05,6618210.123671174
2023-09-06,6576912.852172017
2023-09-08,6586115.801299453
2023-09-11,6631766.999515653
2023-09-12,6712056.696582198
2023-09-13,6700562.764778972
2023-09-14,6710522.132514834
2023-09-15,6695406.985384107
2023-09-18,6727136.198737979
2023-09-19,6691526.804818034
2023-09-20,6716254.107369781
2023-09-21,6626631.340172172
2023-09-22,6591908.8880239725
2023-09-25,6536185.774509788
2023-09-26,6457585.320582747
2023-09-27,6472743.763517737
2023-09-28,6539804.76424253
2023-09-29,6604343.185272574
2023-10-02,6558581.862888694
2023-10-03,6491897.0415433645
2023-10-04,6540113.848455787
2023-10-05,6470229.107475638
2023-10-06,6413992.79120481
2023-10-09,6434395.80906713
2023-10-10,6504174.951576591
2023-10-11,6450431.777560592
2023-10-13,6398351.23131597
2023-10-16,6436630.002174735
2023-10-17,6400812.336785674
2023-10-18,6329556.316254973
2023-10-19,6327372.778308272
2023-10-20,6296096.301942229
2023-10-23,6292094.815676093
2023-10-24,6282152.140020728
2023-10-25,6223559.869661689
2023-10-26,6304593.38990438
2023-10-27,6255573.841942191
2023-10-30,6206354.1590589285
2023-10-31,6181744.219852805
2023-11-01,6230118.797231078
2023-11-03,6290150.696520209
2023-11-06,6325099.428275466
2023-11-07,6335392.118403792
2023-11-08,6277512.125077605
2023-11-09,6312603.239947677
2023-11-10,6345151.396779418
2023-11-13,6331884.756889701
2023-11-14,6412186.429696441
2023-11-16,6450694.231667876
2023-11-17,6471641.111948371
2023-11-20,6475706.89835012
2023-11-21,6452329.559265494
2023-11-22,6491296.773123145
2023-11-23,6512041.974753737
2023-11-24,6490745.976285338
2023-11-27,6514470.235852599
2023-11-28,6537906.676297545
2023-11-29,6539660.127248168
2023-11-30,6560147.720962882
2023-12-01,6668594.935039878
2023-12-04,6672302.504881263
2023-12-05,6682716.753335357
2023-12-06,6648002.605819106
2023-12-07,6620477.612305045
2023-12-08,6643529.215944648
2023-12-11,6642470.568482757
2023-12-12,6613358.081200004
2023-12-13,6724278.530045867
2023-12-14,6728332.589858413
2023-12-15,6687872.61891067
2023-12-18,6769728.640207171
2023-12-19,6797602.011798739
2023-12-20,6787683.584493995
2023-12-21,6820378.537053466
2023-12-22,6830601.139422774
2023-12-26,6842927.422715545
2023-12-27,6890931.50395143
2023-12-28,6919264.693135619
2024-01-02,6814341.852014899
2024-01-03,6786559.197562575
2024-01-04,6718739.275740027
2024-01-05,6760509.764750838
2024-01-08,6770628.862611175
2024-01-09,6780746.28611505
2024-01-10,6766144.868420005
2024-01-11,6726231.570543647
2024-01-12,6747013.988875747
2024-01-15,6768883.022743583
2024-01-16,6671503.6036628485
2024-01-17,6657322.831039786
2024-01-18,6600214.549351096
2024-01-19,6661587.3311828375
2024-01-22,6633626.688074946
2024-01-23,6742370.447581649
2024-01-24,6729596.5482753515
2024-01-25,6762226.923995376
2024-01-26,6752755.611066222
2024-01-29,6720089.347799659
2024-01-30,6662296.98133266
2024-01-31,6710392.084048629
2024-02-01,6660210.711408973
2024-02-02,6628982.186168075
2024-02-05,6643847.15284574
2024-02-06,6685185.884448409
2024-02-07,6700087.350332618
2024-02-08,6640411.652866721
2024-02-09,6644711.285163283
2024-02-14,6646258.595777869
2024-02-15,6699312.083304763
2024-02-16,6730093.074759841
2024-02-19,6744792.768854499
2024-02-20,6699137.38255918
2024-02-21,6707753.901357055
2024-02-22,6682696.4158786535
2024-02-23,6662981.375113845
2024-02-26,6698057.986228347
2024-02-27,6737484.865145087
2024-02-28,6720750.537339568
