date,ticker,side,price,shares,reason
2018-02-08,MGLU3.SA,SELL,21.26824951171875,4251,STOP_LOSS
2018-02-09,BBDC3.SA,SELL,13.432360649108888,6733,STOP_LOSS
2018-02-28,ENGI3.SA,SELL,7.492063045501709,11951,STOP_LOSS
2018-02-28,YDUQ3.SA,SELL,27.776966094970703,3490,REBAL_DROP
2018-02-28,CGAS3.SA,SELL,34.41291427612305,4107,REBAL_DROP
2018-02-28,PEAB3.SA,SELL,18.41300773620605,5727,REBAL_DROP
2018-02-28,ITUB3.SA,SELL,17.830982208251953,5565,REBAL_DROP
2018-02-28,USIM3.SA,SELL,10.474442481994627,8910,REBAL_DROP
2018-02-28,TEND3.SA,SELL,10.095657348632812,10130,REBAL_DROP
2018-02-28,ROMI3.SA,BUY,3.611884832382202,27964,REBAL_ADD
2018-02-28,GOAU3.SA,BUY,3.7610559463500977,26855,REBAL_ADD
2018-02-28,EGIE3.SA,BUY,20.09963035583496,5025,REBAL_ADD
2018-02-28,RAPT3.SA,BUY,6.55929708480835,15398,REBAL_ADD
2018-02-28,MDIA3.SA,BUY,50.8474006652832,1986,REBAL_ADD
2018-02-28,BRAP3.SA,BUY,5.068074703216553,19929,REBAL_ADD
2018-02-28,EZTC3.SA,BUY,16.46103858947754,6136,REBAL_ADD
2018-02-28,AGRO3.SA,BUY,7.6843180656433105,13144,REBAL_ADD
2018-02-28,PATI3.SA,BUY,7.012519836425781,14403,REBAL_ADD
2018-03-08,MDIA3.SA,SELL,45.552734375,1986,STOP_LOSS
2018-03-19,GOAU3.SA,SELL,3.361989974975586,26855,STOP_LOSS
2018-04-06,ROMI3.SA,SELL,3.19305157661438,27964,STOP_LOSS
2018-04-09,EZTC3.SA,SELL,14.44996166229248,6136,STOP_LOSS
2018-04-19,RAPT3.SA,SELL,5.884355068206787,15398,STOP_LOSS
2018-04-30,MSPA3.SA,SELL,44.24168014526367,2357,REBAL_DROP
2018-04-30,BGIP3.SA,SELL,27.790098190307617,3857,REBAL_DROP
2018-04-30,RENT3.SA,SELL,22.809608459472656,5760,REBAL_DROP
2018-04-30,PSSA3.SA,SELL,15.893596649169922,6487,REBAL_DROP
2018-04-30,BBAS3.SA,SELL,11.617104530334473,8072,REBAL_DROP
2018-04-30,EGIE3.SA,SELL,19.50068473815918,5025,REBAL_DROP
2018-04-30,PATI3.SA,SELL,7.112651348114014,14403,REBAL_DROP
2018-04-30,SUZB3.SA,BUY,36.65468978881836,2704,REBAL_ADD
2018-04-30,PEAB3.SA,BUY,20.824525833129883,4760,REBAL_ADD
2018-04-30,VALE3.SA,BUY,26.904735565185547,3684,REBAL_ADD
2018-04-30,MOAR3.SA,BUY,102.63919830322266,965,REBAL_ADD
2018-04-30,MGLU3.SA,BUY,29.94464683532715,3310,REBAL_ADD
2018-04-30,CSMG3.SA,BUY,9.8246431350708,10089,REBAL_ADD
2018-04-30,MYPK3.SA,BUY,20.62894630432129,4805,REBAL_ADD
2018-04-30,CEEB3.SA,BUY,13.039173126220703,7602,REBAL_ADD
2018-04-30,TEND3.SA,BUY,11.335399627685549,8744,REBAL_ADD
2018-04-30,GEPA3.SA,BUY,18.020307540893555,5500,REBAL_ADD
2018-04-30,TUPY3.SA,BUY,14.57683563232422,6800,REBAL_ADD
2018-04-30,LEVE3.SA,BUY,12.706636428833008,7801,REBAL_ADD
2018-05-03,PEAB3.SA,SELL,18.40306663513184,4760,STOP_LOSS
2018-05-08,MOAR3.SA,SELL,83.7757797241211,965,STOP_LOSS
2018-05-23,MYPK3.SA,SELL,18.07418632507324,4805,STOP_LOSS
2018-05-25,GEPA3.SA,SELL,16.1480655670166,5500,STOP_LOSS
2018-05-28,CSMG3.SA,SELL,8.514510154724121,10089,STOP_LOSS
2018-06-01,PETR3.SA,SELL,5.670578002929688,15753,STOP_LOSS
2018-06-11,ITSA3.SA,SELL,5.179566383361816,17216,STOP_LOSS
2018-06-14,TEND3.SA,SELL,10.073441505432127,8744,STOP_LOSS
2018-06-21,BRAP3.SA,SELL,4.508379459381104,19929,STOP_LOSS
2018-06-21,TUPY3.SA,SELL,12.94913101196289,6800,STOP_LOSS
2018-06-27,EQTL3.SA,SELL,9.877511024475098,8504,STOP_LOSS
2018-07-31,COCE3.SA,SELL,40.15630340576172,2499,REBAL_DROP
2018-07-31,PATI3.SA,BUY,7.9661688804626465,11078,REBAL_ADD
2018-07-31,BGIP3.SA,BUY,27.799034118652344,3174,REBAL_ADD
2018-07-31,PSSA3.SA,BUY,18.396825790405277,4797,REBAL_ADD
2018-07-31,TUPY3.SA,BUY,15.73119831085205,5609,REBAL_ADD
2018-07-31,SMTO3.SA,BUY,14.983672142028809,5889,REBAL_ADD
2018-07-31,EGIE3.SA,BUY,19.71156120300293,4477,REBAL_ADD
2018-07-31,BRKM3.SA,BUY,45.588809967041016,1935,REBAL_ADD
2018-07-31,BRAP3.SA,BUY,5.359231948852539,16466,REBAL_ADD
2018-07-31,WEGE3.SA,BUY,8.320176124572754,10606,REBAL_ADD
2018-07-31,TEND3.SA,BUY,11.815298080444336,7469,REBAL_ADD
2018-07-31,GOAU3.SA,BUY,3.6905908584594727,23912,REBAL_ADD
2018-07-31,MSPA3.SA,BUY,45.50840759277344,1939,REBAL_ADD
2018-08-10,BRAP3.SA,SELL,4.807683944702148,16466,STOP_LOSS
2018-08-31,MGLU3.SA,SELL,36.55037689208984,3310,REBAL_DROP
2018-08-31,LEVE3.SA,SELL,13.65113639831543,7801,REBAL_DROP
2018-08-31,BGIP3.SA,SELL,25.35502052307129,3174,REBAL_DROP
2018-08-31,PEAB3.SA,BUY,24.2242488861084,3996,REBAL_ADD
2018-08-31,LOGN3.SA,BUY,4.360000133514404,22202,REBAL_ADD
2018-08-31,MOAR3.SA,BUY,92.62269592285156,1045,REBAL_ADD
2018-08-31,GGBR3.SA,BUY,6.230321407318115,15537,REBAL_ADD
2018-09-18,PEAB3.SA,SELL,21.79310607910156,3996,STOP_LOSS
2018-09-24,LOGN3.SA,SELL,3.910000085830689,22202,STOP_LOSS
2018-10-10,SMTO3.SA,SELL,13.331626892089844,5889,STOP_LOSS
2018-10-24,TUPY3.SA,SELL,14.153432846069336,5609,STOP_LOSS
2018-10-30,SUZB3.SA,SELL,32.65534210205078,2704,STOP_LOSS
2018-10-31,UNIP3.SA,SELL,15.1580810546875,26056,REBAL_DROP
2018-10-31,SLCE3.SA,SELL,8.876335144042969,28474,REBAL_DROP
2018-10-31,VALE3.SA,SELL,32.25283432006836,3684,REBAL_DROP
2018-10-31,PSSA3.SA,SELL,20.169750213623047,4797,REBAL_DROP
2018-10-31,BRKM3.SA,SELL,43.885040283203125,1935,REBAL_DROP
2018-10-31,WEGE3.SA,SELL,8.107312202453613,10606,REBAL_DROP
2018-10-31,TEND3.SA,SELL,12.677338600158691,7469,REBAL_DROP
2018-10-31,GOAU3.SA,SELL,4.279220581054688,23912,REBAL_DROP
2018-10-31,MSPA3.SA,SELL,48.16141891479492,1939,REBAL_DROP
2018-10-31,MOAR3.SA,SELL,97.9396743774414,1045,REBAL_DROP
2018-10-31,GGBR3.SA,SELL,6.352771282196045,15537,REBAL_DROP
2018-10-31,CMIG3.SA,BUY,3.141047716140747,38716,REBAL_ADD
2018-10-31,MGLU3.SA,BUY,47.368160247802734,2567,REBAL_ADD
2018-10-31,LOGN3.SA,BUY,5.980000019073486,20335,REBAL_ADD
2018-10-31,TAEE3.SA,BUY,4.891997814178467,24858,REBAL_ADD
2018-10-31,EZTC3.SA,BUY,16.65831184387207,7300,REBAL_ADD
2018-10-31,TGMA3.SA,BUY,15.203032493591309,7999,REBAL_ADD
2018-10-31,BBAS3.SA,BUY,13.614530563354492,8932,REBAL_ADD
2018-10-31,EQTL3.SA,BUY,11.936935424804688,10187,REBAL_ADD
2018-10-31,PTBL3.SA,BUY,4.121967792510986,29502,REBAL_ADD
2018-10-31,BAZA3.SA,BUY,14.026381492614746,8670,REBAL_ADD
2018-10-31,CYRE3.SA,BUY,10.435626029968262,11653,REBAL_ADD
2018-10-31,PETR3.SA,BUY,9.126937866210938,13324,REBAL_ADD
2018-10-31,MULT3.SA,BUY,18.78982353210449,6472,REBAL_ADD
2018-10-31,RENT3.SA,BUY,23.646404266357425,5142,REBAL_ADD
2018-10-31,CSMG3.SA,BUY,10.680603981018066,11385,REBAL_ADD
2018-10-31,LREN3.SA,BUY,23.45483016967773,5184,REBAL_ADD
2018-11-07,MGLU3.SA,SELL,42.34511566162109,2567,STOP_LOSS
2018-11-08,EZTC3.SA,SELL,14.935513496398926,7300,STOP_LOSS
2018-11-12,CYRE3.SA,SELL,9.334882736206056,11653,STOP_LOSS
2018-11-13,BAZA3.SA,SELL,12.586270332336426,8670,STOP_LOSS
2018-11-13,PETR3.SA,SELL,8.03724479675293,13324,STOP_LOSS
2018-11-30,TAEE3.SA,SELL,4.5045318603515625,24858,REBAL_DROP
2018-11-30,TGMA3.SA,SELL,16.0328311920166,7999,REBAL_DROP
2018-11-30,PTBL3.SA,SELL,3.994894027709961,29502,REBAL_DROP
2018-11-30,MULT3.SA,SELL,18.96138000488281,6472,REBAL_DROP
2018-11-30,RENT3.SA,SELL,22.133039474487305,5142,REBAL_DROP
2018-11-30,CSMG3.SA,SELL,10.666030883789062,11385,REBAL_DROP
2018-11-30,GUAR3.SA,BUY,17.418861389160156,6569,REBAL_ADD
2018-11-30,JHSF3.SA,BUY,1.3002254962921145,88016,REBAL_ADD
2018-11-30,CGAS3.SA,BUY,36.11669158935547,3168,REBAL_ADD
2018-11-30,VIVT3.SA,BUY,14.307185173034668,7998,REBAL_ADD
2018-11-30,ITUB3.SA,BUY,19.3065242767334,5927,REBAL_ADD
2018-11-30,ITSA3.SA,BUY,6.787143230438232,16861,REBAL_ADD
2018-11-30,CPFE3.SA,BUY,18.286739349365234,6258,REBAL_ADD
2018-11-30,TEND3.SA,BUY,13.663796424865724,8375,REBAL_ADD
2018-11-30,BEES3.SA,BUY,2.6300411224365234,43513,REBAL_ADD
2018-11-30,ENEV3.SA,BUY,3.5625,32123,REBAL_ADD
2018-11-30,MYPK3.SA,BUY,18.244800567626957,6272,REBAL_ADD
2019-01-18,MYPK3.SA,SELL,16.316022872924805,6272,STOP_LOSS
2019-01-31,AGRO3.SA,SELL,9.52695083618164,13144,REBAL_DROP
2019-01-31,LOGN3.SA,SELL,8.199999809265137,20335,REBAL_DROP
2019-01-31,LREN3.SA,SELL,28.445955276489254,5184,REBAL_DROP
2019-01-31,GUAR3.SA,SELL,16.759498596191406,6569,REBAL_DROP
2019-01-31,JHSF3.SA,SELL,1.2533100843429563,88016,REBAL_DROP
2019-01-31,VIVT3.SA,SELL,14.0082426071167,7998,REBAL_DROP
2019-01-31,ITUB3.SA,SELL,20.591602325439453,5927,REBAL_DROP
2019-01-31,BEES3.SA,SELL,2.9930107593536377,43513,REBAL_DROP
2019-01-31,ELET3.SA,BUY,29.893049240112305,4187,REBAL_ADD
2019-01-31,SBSP3.SA,BUY,36.71870803833008,3409,REBAL_ADD
2019-01-31,MILS3.SA,BUY,4.763262271881104,26279,REBAL_ADD
2019-01-31,MOAR3.SA,BUY,107.42214965820312,1165,REBAL_ADD
2019-01-31,BBDC3.SA,BUY,17.408775329589844,7190,REBAL_ADD
2019-01-31,RAPT3.SA,BUY,7.361876964569092,17003,REBAL_ADD
2019-01-31,MULT3.SA,BUY,21.368696212768555,5857,REBAL_ADD
2019-01-31,ALPA3.SA,BUY,15.092841148376465,8293,REBAL_ADD
2019-01-31,EZTC3.SA,BUY,19.23555564880371,6507,REBAL_ADD
2019-02-11,SBSP3.SA,SELL,32.38391876220703,3409,STOP_LOSS
2019-02-28,EGIE3.SA,SELL,29.602436065673828,4477,REBAL_DROP
2019-02-28,BBAS3.SA,SELL,16.499923706054688,8932,REBAL_DROP
2019-02-28,EQTL3.SA,SELL,14.419479370117188,10187,REBAL_DROP
2019-02-28,ITSA3.SA,SELL,8.12498950958252,16861,REBAL_DROP
2019-02-28,CPFE3.SA,SELL,20.86319923400879,6258,REBAL_DROP
2019-02-28,TEND3.SA,SELL,15.141756057739258,8375,REBAL_DROP
2019-02-28,BBDC3.SA,SELL,16.66792869567871,7190,REBAL_DROP
2019-02-28,MULT3.SA,SELL,20.662696838378903,5857,REBAL_DROP
2019-02-28,ALPA3.SA,SELL,15.19387435913086,8293,REBAL_DROP
2019-02-28,EZTC3.SA,SELL,18.52698135375977,6507,REBAL_DROP
2019-02-28,CSNA3.SA,BUY,8.249234199523926,15638,REBAL_ADD
2019-02-28,TOTS3.SA,BUY,11.223065376281738,11494,REBAL_ADD
2019-02-28,JHSF3.SA,BUY,1.5348020792007446,84054,REBAL_ADD
2019-02-28,RENT3.SA,BUY,28.49297142028809,4527,REBAL_ADD
2019-02-28,ODPV3.SA,BUY,11.432209968566896,11284,REBAL_ADD
2019-02-28,PNVL3.SA,BUY,11.076748847961426,11646,REBAL_ADD
2019-02-28,CYRE3.SA,BUY,12.71363353729248,10147,REBAL_ADD
2019-02-28,GEPA3.SA,BUY,17.708572387695312,7285,REBAL_ADD
2019-02-28,POMO3.SA,BUY,2.416818857192993,53379,REBAL_ADD
2019-02-28,LIGT3.SA,BUY,18.44923973083496,6992,REBAL_ADD
2019-02-28,LOGN3.SA,BUY,8.930000305175781,14446,REBAL_ADD
2019-03-06,MILS3.SA,SELL,4.274942874908447,26279,STOP_LOSS
2019-03-07,ELET3.SA,SELL,26.528076171875,4187,STOP_LOSS
2019-04-09,RENT3.SA,SELL,25.31009292602539,4527,STOP_LOSS
2019-04-30,POMO3.SA,SELL,2.13712739944458,53379,STOP_LOSS
2019-04-30,PATI3.SA,SELL,11.256231307983398,11078,REBAL_DROP
2019-04-30,MOAR3.SA,SELL,105.58457946777344,1165,REBAL_DROP
2019-04-30,RAPT3.SA,SELL,6.780676364898682,17003,REBAL_DROP
2019-04-30,CSNA3.SA,SELL,9.170021057128906,15638,REBAL_DROP
2019-04-30,ODPV3.SA,SELL,11.560019493103027,11284,REBAL_DROP
2019-04-30,GEPA3.SA,SELL,18.86945533752441,7285,REBAL_DROP
2019-04-30,LIGT3.SA,SELL,19.828392028808597,6992,REBAL_DROP
2019-04-30,LOGN3.SA,SELL,8.100000381469727,14446,REBAL_DROP
2019-04-30,SBSP3.SA,BUY,40.78571319580078,3028,REBAL_ADD
2019-04-30,BRFS3.SA,BUY,28.755863189697266,4295,REBAL_ADD
2019-04-30,CSMG3.SA,BUY,14.640389442443848,8436,REBAL_ADD
2019-04-30,BEEF3.SA,BUY,6.720431327819824,18377,REBAL_ADD
2019-04-30,EGIE3.SA,BUY,31.99738311767578,3859,REBAL_ADD
2019-04-30,RENT3.SA,BUY,29.94200897216797,4124,REBAL_ADD
2019-04-30,LREN3.SA,BUY,29.546689987182617,4180,REBAL_ADD
2019-04-30,AMAR3.SA,BUY,36.82087326049805,3354,REBAL_ADD
2019-04-30,MGLU3.SA,BUY,53.96929550170898,2288,REBAL_ADD
2019-04-30,EVEN3.SA,BUY,4.824955940246582,25597,REBAL_ADD
2019-04-30,TEND3.SA,BUY,16.372146606445312,7543,REBAL_ADD
2019-04-30,BAZA3.SA,BUY,14.8731107711792,8304,REBAL_ADD
2019-05-10,AMAR3.SA,SELL,32.61277389526367,3354,STOP_LOSS
2019-05-13,CSMG3.SA,SELL,12.730774879455566,8436,STOP_LOSS
2019-05-15,SBSP3.SA,SELL,36.63772201538086,3028,STOP_LOSS
2019-05-16,MGLU3.SA,SELL,47.12367248535156,2288,STOP_LOSS
2019-05-17,CYRE3.SA,SELL,11.345617294311523,10147,STOP_LOSS
2019-05-31,BRFS3.SA,SELL,25.65337562561035,4295,STOP_LOSS
2019-05-31,TOTS3.SA,SELL,12.185276985168455,11494,REBAL_DROP
2019-05-31,JHSF3.SA,SELL,1.7321112155914309,84054,REBAL_DROP
2019-05-31,BEEF3.SA,SELL,6.560420036315918,18377,REBAL_DROP
2019-05-31,BAZA3.SA,SELL,14.64690399169922,8304,REBAL_DROP
2019-05-31,BEES3.SA,BUY,3.5853304862976074,33157,REBAL_ADD
2019-05-31,QUAL3.SA,BUY,17.284685134887695,6877,REBAL_ADD
2019-05-31,MRVE3.SA,BUY,15.61841869354248,7611,REBAL_ADD
2019-05-31,MOAR3.SA,BUY,108.23445892333984,1098,REBAL_ADD
2019-05-31,EQTL3.SA,BUY,15.301119804382324,7769,REBAL_ADD
2019-05-31,BNBR3.SA,BUY,33.33999252319336,3565,REBAL_ADD
2019-05-31,CSNA3.SA,BUY,10.94423770904541,10862,REBAL_ADD
2019-05-31,CPFE3.SA,BUY,21.23919677734375,5597,REBAL_ADD
2019-05-31,CSAN3.SA,BUY,10.309882164001465,11530,REBAL_ADD
2019-05-31,VIVT3.SA,BUY,15.123388290405272,7860,REBAL_ADD
2019-07-31,CMIG3.SA,SELL,5.001097202301025,38716,REBAL_DROP
2019-07-31,CGAS3.SA,SELL,50.2326774597168,3168,REBAL_DROP
2019-07-31,PNVL3.SA,SELL,11.48495101928711,11646,REBAL_DROP
2019-07-31,LREN3.SA,SELL,32.95882797241211,4180,REBAL_DROP
2019-07-31,BEES3.SA,SELL,3.918276071548462,33157,REBAL_DROP
2019-07-31,QUAL3.SA,SELL,19.62103843688965,6877,REBAL_DROP
2019-07-31,MRVE3.SA,SELL,18.814077377319336,7611,REBAL_DROP
2019-07-31,EQTL3.SA,SELL,16.784164428710938,7769,REBAL_DROP
2019-07-31,CSNA3.SA,SELL,10.937621116638184,10862,REBAL_DROP
2019-07-31,CSAN3.SA,SELL,11.127849578857422,11530,REBAL_DROP
2019-07-31,VIVT3.SA,SELL,16.120763778686523,7860,REBAL_DROP
2019-07-31,EZTC3.SA,BUY,27.83836555480957,5018,REBAL_ADD
2019-07-31,JHSF3.SA,BUY,2.6788127422332764,52148,REBAL_ADD
2019-07-31,CYRE3.SA,BUY,18.754487991333008,7448,REBAL_ADD
2019-07-31,MEAL3.SA,BUY,9.470000267028809,14751,REBAL_ADD
2019-07-31,MGLU3.SA,BUY,74.4158935546875,1877,REBAL_ADD
2019-07-31,COCE3.SA,BUY,41.272705078125,3384,REBAL_ADD
2019-07-31,WEGE3.SA,BUY,10.89858341217041,12817,REBAL_ADD
2019-07-31,LOGN3.SA,BUY,15.699999809265137,8897,REBAL_ADD
2019-07-31,POSI3.SA,BUY,2.1346640586853027,65442,REBAL_ADD
2019-07-31,SBSP3.SA,BUY,46.33951568603516,3014,REBAL_ADD
2019-07-31,GUAR3.SA,BUY,16.993595123291016,8220,REBAL_ADD
2019-09-05,MEAL3.SA,SELL,8.5,14751,STOP_LOSS
2019-09-09,CYRE3.SA,SELL,16.832921981811523,7448,STOP_LOSS
2019-09-30,EGIE3.SA,SELL,31.995973587036133,3859,REBAL_DROP
2019-09-30,RENT3.SA,SELL,37.79268264770508,4124,REBAL_DROP
2019-09-30,EVEN3.SA,SELL,7.7821879386901855,25597,REBAL_DROP
2019-09-30,TEND3.SA,SELL,22.73454093933105,7543,REBAL_DROP
2019-09-30,BNBR3.SA,SELL,55.6383056640625,3565,REBAL_DROP
2019-09-30,CPFE3.SA,SELL,22.72469711303711,5597,REBAL_DROP
2019-09-30,EZTC3.SA,SELL,30.67728805541992,5018,REBAL_DROP
2019-09-30,COCE3.SA,SELL,38.891578674316406,3384,REBAL_DROP
2019-09-30,POSI3.SA,SELL,2.597423553466797,65442,REBAL_DROP
2019-09-30,SBSP3.SA,SELL,43.04194641113281,3014,REBAL_DROP
2019-09-30,GUAR3.SA,SELL,17.7783145904541,8220,REBAL_DROP
2019-09-30,BGIP3.SA,BUY,31.40415954589844,4795,REBAL_ADD
2019-09-30,MRFG3.SA,BUY,6.743826389312744,22332,REBAL_ADD
2019-09-30,PNVL3.SA,BUY,13.47845458984375,11173,REBAL_ADD
2019-09-30,ALPA3.SA,BUY,22.635374069213867,6653,REBAL_ADD
2019-09-30,FLRY3.SA,BUY,19.18182945251465,7851,REBAL_ADD
2019-09-30,BAZA3.SA,BUY,22.275733947753903,6760,REBAL_ADD
2019-09-30,ECOR3.SA,BUY,12.793485641479492,11771,REBAL_ADD
2019-09-30,TOTS3.SA,BUY,17.87395668029785,8425,REBAL_ADD
2019-09-30,QUAL3.SA,BUY,27.462385177612305,5484,REBAL_ADD
2019-09-30,BEEF3.SA,BUY,7.832502841949463,19228,REBAL_ADD
2019-09-30,RADL3.SA,BUY,17.28382682800293,8713,REBAL_ADD
2019-09-30,CGAS3.SA,BUY,52.67663192749024,2859,REBAL_ADD
2019-09-30,PEAB3.SA,BUY,24.85966110229492,6058,REBAL_ADD
2019-10-31,JHSF3.SA,SELL,3.1556687355041504,52148,REBAL_DROP
2019-10-31,WEGE3.SA,SELL,11.686830520629885,12817,REBAL_DROP
2019-10-31,BGIP3.SA,SELL,37.41020202636719,4795,REBAL_DROP
2019-10-31,MRFG3.SA,SELL,6.578597068786621,22332,REBAL_DROP
2019-10-31,ALPA3.SA,SELL,22.87824249267578,6653,REBAL_DROP
2019-10-31,FLRY3.SA,SELL,18.477575302124023,7851,REBAL_DROP
2019-10-31,BAZA3.SA,SELL,21.1220817565918,6760,REBAL_DROP
2019-10-31,ECOR3.SA,SELL,12.475916862487791,11771,REBAL_DROP
2019-10-31,QUAL3.SA,SELL,28.168811798095703,5484,REBAL_DROP
2019-10-31,BEEF3.SA,SELL,8.272530555725098,19228,REBAL_DROP
2019-10-31,MSPA3.SA,BUY,49.4862174987793,3114,REBAL_ADD
2019-10-31,POSI3.SA,BUY,3.134821653366089,49164,REBAL_ADD
2019-10-31,EVEN3.SA,BUY,9.034749984741213,17058,REBAL_ADD
2019-10-31,SCAR3.SA,BUY,38.073612213134766,4047,REBAL_ADD
2019-10-31,GPIV33.SA,BUY,6.46999979019165,23820,REBAL_ADD
2019-10-31,RDNI3.SA,BUY,11.96238613128662,12883,REBAL_ADD
2019-10-31,GRND3.SA,BUY,7.151339054107666,21551,REBAL_ADD
2019-10-31,EZTC3.SA,BUY,34.914485931396484,4414,REBAL_ADD
2019-10-31,CYRE3.SA,BUY,20.69911766052246,7445,REBAL_ADD
2019-10-31,RAPT3.SA,BUY,8.718012809753418,17678,REBAL_ADD
2020-01-31,ENEV3.SA,SELL,10.932499885559082,32123,REBAL_DROP
2020-01-31,MOAR3.SA,SELL,117.0166473388672,1098,REBAL_DROP
2020-01-31,LOGN3.SA,SELL,22.709999084472656,8897,REBAL_DROP
2020-01-31,PEAB3.SA,SELL,25.26279640197754,6058,REBAL_DROP
2020-01-31,MSPA3.SA,SELL,49.47632598876953,3114,REBAL_DROP
2020-01-31,POSI3.SA,SELL,5.568040370941162,49164,REBAL_DROP
2020-01-31,EVEN3.SA,SELL,12.399617195129396,17058,REBAL_DROP
2020-01-31,SCAR3.SA,SELL,47.822547912597656,4047,REBAL_DROP
2020-01-31,GPIV33.SA,SELL,6.150000095367432,23820,REBAL_DROP
2020-01-31,RDNI3.SA,SELL,13.640979766845703,12883,REBAL_DROP
2020-01-31,GRND3.SA,SELL,8.3139066696167,21551,REBAL_DROP
2020-01-31,EZTC3.SA,SELL,47.11759567260742,4414,REBAL_DROP
2020-01-31,CYRE3.SA,SELL,24.442325592041016,7445,REBAL_DROP
2020-01-31,RAPT3.SA,SELL,10.926494598388672,17678,REBAL_DROP
2020-01-31,COCE3.SA,BUY,41.272705078125,4763,REBAL_ADD
2020-01-31,GUAR3.SA,BUY,25.849836349487305,7605,REBAL_ADD
2020-01-31,WEGE3.SA,BUY,18.082279205322266,10871,REBAL_ADD
2020-01-31,PATI3.SA,BUY,14.216840744018556,13827,REBAL_ADD
2020-01-31,RENT3.SA,BUY,46.91267013549805,4190,REBAL_ADD
2020-01-31,CSAN3.SA,BUY,17.431005477905273,11278,REBAL_ADD
2020-01-31,YDUQ3.SA,BUY,47.12590408325195,4171,REBAL_ADD
2020-01-31,CPFE3.SA,BUY,26.441904067993164,7434,REBAL_ADD
2020-01-31,GGBR3.SA,BUY,9.26487159729004,21218,REBAL_ADD
2020-01-31,TEND3.SA,BUY,33.215614318847656,5918,REBAL_ADD
2020-01-31,JHSF3.SA,BUY,5.584691524505615,35201,REBAL_ADD
2020-01-31,MULT3.SA,BUY,28.929956436157227,6795,REBAL_ADD
2020-01-31,LEVE3.SA,BUY,18.829774856567383,10440,REBAL_ADD
2020-01-31,BEES3.SA,BUY,4.729449272155762,41567,REBAL_ADD
2020-02-26,GGBR3.SA,SELL,7.602466106414795,21218,STOP_LOSS
2020-02-27,JHSF3.SA,SELL,4.825400352478027,35201,STOP_LOSS
2020-02-27,MULT3.SA,SELL,25.60151481628418,6795,STOP_LOSS
2020-02-27,LEVE3.SA,SELL,16.565357208251953,10440,STOP_LOSS
2020-03-05,GUAR3.SA,SELL,22.491676330566406,7605,STOP_LOSS
2020-03-05,RENT3.SA,SELL,42.20652770996094,4190,STOP_LOSS
2020-03-05,YDUQ3.SA,SELL,41.6631965637207,4171,STOP_LOSS
2020-03-06,CSAN3.SA,SELL,15.16956901550293,11278,STOP_LOSS
2020-03-09,CPFE3.SA,SELL,23.49163055419922,7434,STOP_LOSS
2020-03-09,TEND3.SA,SELL,27.75703811645508,5918,STOP_LOSS
2020-03-09,BEES3.SA,SELL,4.15511417388916,41567,STOP_LOSS
2020-03-11,COCE3.SA,SELL,35.716758728027344,4763,STOP_LOSS
2020-03-12,TOTS3.SA,SELL,15.919026374816896,8425,STOP_LOSS
2020-03-12,WEGE3.SA,SELL,15.19239330291748,10871,STOP_LOSS
2020-03-18,MGLU3.SA,SELL,65.21013641357422,1877,STOP_LOSS
2020-03-30,PATI3.SA,SELL,12.256918907165527,13827,STOP_LOSS
2020-03-31,CGAS3.SA,SELL,94.60850524902344,2859,REBAL_DROP
2020-03-31,PEAB3.SA,BUY,32.250370025634766,5315,REBAL_ADD
2020-03-31,SLCE3.SA,BUY,7.401096343994141,23163,REBAL_ADD
2020-03-31,VIVT3.SA,BUY,18.465295791625977,9284,REBAL_ADD
2020-03-31,AGRO3.SA,BUY,10.839003562927246,15816,REBAL_ADD
2020-03-31,SUZB3.SA,BUY,32.30018615722656,5307,REBAL_ADD
2020-03-31,TAEE3.SA,BUY,5.50853157043457,31121,REBAL_ADD
2020-03-31,UNIP3.SA,BUY,15.417377471923828,11119,REBAL_ADD
2020-03-31,ODPV3.SA,BUY,10.21139430999756,16788,REBAL_ADD
2020-03-31,PATI3.SA,BUY,13.500371932983398,12698,REBAL_ADD
2020-03-31,WEGE3.SA,BUY,15.46925926208496,11082,REBAL_ADD
2020-03-31,ENEV3.SA,BUY,8.6875,19733,REBAL_ADD
2020-03-31,ENGI3.SA,BUY,9.382036209106444,18272,REBAL_ADD
2020-03-31,CGRA3.SA,BUY,14.815625190734863,11571,REBAL_ADD
2020-03-31,VALE3.SA,BUY,25.231977462768555,6794,REBAL_ADD
2020-03-31,BNBR3.SA,BUY,59.54384994506836,2879,REBAL_ADD
2020-03-31,BRAP3.SA,BUY,5.7298455238342285,29919,REBAL_ADD
2020-03-31,GEPA3.SA,BUY,20.605792999267575,8319,REBAL_ADD
2020-04-01,PATI3.SA,SELL,11.842432022094728,12698,STOP_LOSS
2020-04-01,BNBR3.SA,SELL,52.97756576538086,2879,STOP_LOSS
2020-04-03,SLCE3.SA,SELL,6.520789623260498,23163,STOP_LOSS
2020-04-08,CGRA3.SA,SELL,12.818737983703612,11571,STOP_LOSS
2020-04-20,PEAB3.SA,SELL,28.487831115722656,5315,STOP_LOSS
2020-04-30,VIVT3.SA,SELL,16.960525512695312,9284,REBAL_DROP
2020-04-30,UNIP3.SA,SELL,15.239048957824709,11119,REBAL_DROP
2020-04-30,ENGI3.SA,SELL,9.52737045288086,18272,REBAL_DROP
2020-04-30,VALE3.SA,SELL,26.18941879272461,6794,REBAL_DROP
