date,ticker,side,price,shares,reason
2018-08-31,LEVE3.SA,SELL,13.65113639831543,6838,REBAL_DROP
2018-08-31,BGIP3.SA,SELL,25.35502052307129,3660,REBAL_DROP
2018-08-31,SMTO3.SA,SELL,14.561059951782228,6791,REBAL_DROP
2018-08-31,MSPA3.SA,SELL,45.50840759277344,2235,REBAL_DROP
2018-08-31,PEAB3.SA,BUY,24.2242488861084,3923,REBAL_ADD
2018-08-31,LOGN3.SA,BUY,4.360000133514404,21798,REBAL_ADD
2018-08-31,WEGE3.SA,BUY,8.60335922241211,11046,REBAL_ADD
2018-08-31,MOAR3.SA,BUY,92.62269592285156,1026,REBAL_ADD
2018-08-31,ENGI3.SA,BUY,7.828526020050049,12140,REBAL_ADD
2018-08-31,BRAP3.SA,BUY,5.163458824157715,18406,REBAL_ADD
2018-08-31,PETR3.SA,BUY,6.646529674530029,14299,REBAL_ADD
2018-09-04,MGLU3.SA,SELL,33.11281204223633,2741,TRAIL_STOP
2018-09-14,UNIP3.SA,SELL,14.488763809204102,6759,TRAIL_STOP
2018-09-18,PEAB3.SA,SELL,21.79310607910156,3923,STOP_LOSS
2018-09-24,TUPY3.SA,SELL,15.941401481628418,6468,TRAIL_STOP
2018-09-24,LOGN3.SA,SELL,3.910000085830689,21798,TRAIL_STOP
2018-10-02,SUZB3.SA,SELL,41.24322128295898,2558,TRAIL_STOP
2018-10-03,SLCE3.SA,SELL,8.459575653076172,12369,TRAIL_STOP
2018-10-17,BRKM3.SA,SELL,43.110595703125,2232,TRAIL_STOP
2018-10-19,TEND3.SA,SELL,11.775304794311523,8518,TRAIL_STOP
2018-10-24,BRAP3.SA,SELL,5.440173625946045,18406,TRAIL_STOP
2018-10-29,ENGI3.SA,SELL,7.400524139404297,12140,TRAIL_STOP
2018-10-31,GOAU3.SA,SELL,4.279220581054688,27571,REBAL_DROP
2018-10-31,WEGE3.SA,SELL,8.107312202453613,11046,REBAL_DROP
2018-10-31,MOAR3.SA,SELL,97.9396743774414,1026,REBAL_DROP
2018-10-31,PETR3.SA,SELL,9.126937866210938,14299,REBAL_DROP
2018-10-31,SLCE3.SA,BUY,8.876335144042969,11248,REBAL_ADD
2018-10-31,MGLU3.SA,BUY,47.368160247802734,2107,REBAL_ADD
2018-10-31,TAEE3.SA,BUY,4.891997814178467,20410,REBAL_ADD
2018-10-31,UNIP3.SA,BUY,15.1580810546875,6587,REBAL_ADD
2018-10-31,LOGN3.SA,BUY,5.980000019073486,16696,REBAL_ADD
2018-10-31,EZTC3.SA,BUY,16.65831184387207,5993,REBAL_ADD
2018-10-31,ITSA3.SA,BUY,6.235686302185059,16012,REBAL_ADD
2018-10-31,RENT3.SA,BUY,23.646404266357425,4222,REBAL_ADD
2018-10-31,EQTL3.SA,BUY,11.936935424804688,8364,REBAL_ADD
2018-10-31,BEES3.SA,BUY,2.447173595428467,40801,REBAL_ADD
2018-10-31,CYRE3.SA,BUY,10.435626029968262,9567,REBAL_ADD
2018-10-31,PTBL3.SA,BUY,4.121967792510986,24223,REBAL_ADD
2018-10-31,BAZA3.SA,BUY,14.026381492614746,7118,REBAL_ADD
2018-10-31,PLAS3.SA,BUY,7.5,13313,REBAL_ADD
2018-10-31,PATI3.SA,BUY,8.478281021118164,11776,REBAL_ADD
2018-11-07,MGLU3.SA,SELL,42.34511566162109,2107,STOP_LOSS
2018-11-07,PLAS3.SA,SELL,6.510000228881836,13313,STOP_LOSS
2018-11-08,EZTC3.SA,SELL,14.935513496398926,5993,STOP_LOSS
2018-11-12,CYRE3.SA,SELL,9.334882736206056,9567,STOP_LOSS
2018-11-13,BAZA3.SA,SELL,12.586270332336426,7118,STOP_LOSS
2018-11-19,SLCE3.SA,SELL,7.946402549743652,11248,STOP_LOSS
2018-11-23,VALE3.SA,SELL,28.63569641113281,3356,TRAIL_STOP
2018-11-30,PSSA3.SA,SELL,19.50737571716309,5531,REBAL_DROP
2018-11-30,CEEB3.SA,SELL,14.200187683105469,7683,REBAL_DROP
2018-11-30,TAEE3.SA,SELL,4.5045318603515625,20410,REBAL_DROP
2018-11-30,RENT3.SA,SELL,22.133039474487305,4222,REBAL_DROP
2018-11-30,EQTL3.SA,SELL,12.753331184387209,8364,REBAL_DROP
2018-11-30,BEES3.SA,SELL,2.6300411224365234,40801,REBAL_DROP
2018-11-30,PTBL3.SA,SELL,3.994894027709961,24223,REBAL_DROP
2018-11-30,CMIG3.SA,BUY,3.605968713760376,26603,REBAL_ADD
2018-11-30,MGLU3.SA,BUY,46.1979866027832,2076,REBAL_ADD
2018-11-30,GUAR3.SA,BUY,17.418861389160156,5507,REBAL_ADD
2018-11-30,JHSF3.SA,BUY,1.3002254962921145,73779,REBAL_ADD
2018-11-30,CGAS3.SA,BUY,36.11669158935547,2656,REBAL_ADD
2018-11-30,ALPA3.SA,BUY,12.745757102966309,7526,REBAL_ADD
2018-11-30,MYPK3.SA,BUY,18.244800567626957,5257,REBAL_ADD
2018-11-30,HYPE3.SA,BUY,24.967796325683597,3842,REBAL_ADD
2018-11-30,BBAS3.SA,BUY,14.34921169281006,6685,REBAL_ADD
2018-11-30,LPSB3.SA,BUY,4.009616374969482,23925,REBAL_ADD
2018-11-30,PETR3.SA,BUY,8.49874496459961,11287,REBAL_ADD
2018-11-30,SLCE3.SA,BUY,7.220186233520508,13286,REBAL_ADD
2018-11-30,TEND3.SA,BUY,13.663796424865724,7020,REBAL_ADD
2018-11-30,SUZB3.SA,BUY,36.5029296875,2628,REBAL_ADD
2018-12-11,SUZB3.SA,SELL,31.98581314086914,2628,STOP_LOSS
2018-12-18,PETR3.SA,SELL,7.604455947875977,11287,STOP_LOSS
2018-12-27,SLCE3.SA,SELL,6.4613118171691895,13286,STOP_LOSS
2019-01-18,MYPK3.SA,SELL,16.316022872924805,5257,STOP_LOSS
2019-01-31,EGIE3.SA,SELL,30.09868431091309,5162,REBAL_DROP
2019-01-31,AGRO3.SA,SELL,9.52695083618164,12939,REBAL_DROP
2019-01-31,UNIP3.SA,SELL,16.361099243164062,6587,REBAL_DROP
2019-01-31,GUAR3.SA,SELL,16.759498596191406,5507,REBAL_DROP
2019-01-31,JHSF3.SA,SELL,1.2533100843429563,73779,REBAL_DROP
2019-01-31,CGAS3.SA,SELL,46.69596862792969,2656,REBAL_DROP
2019-01-31,HYPE3.SA,SELL,25.06257057189941,3842,REBAL_DROP
2019-01-31,LPSB3.SA,SELL,5.523543834686279,23925,REBAL_DROP
2019-01-31,TEND3.SA,SELL,16.71921157836914,7020,REBAL_DROP
2019-01-31,ELET3.SA,BUY,29.893049240112305,3557,REBAL_ADD
2019-01-31,CPFE3.SA,BUY,22.161624908447266,4799,REBAL_ADD
2019-01-31,TAEE3.SA,BUY,5.70543098449707,18640,REBAL_ADD
2019-01-31,EQTL3.SA,BUY,15.47640609741211,6872,REBAL_ADD
2019-01-31,ROMI3.SA,BUY,3.81549334526062,27874,REBAL_ADD
2019-01-31,RAPT3.SA,BUY,7.361876964569092,14446,REBAL_ADD
2019-01-31,RENT3.SA,BUY,27.46210289001465,3872,REBAL_ADD
2019-01-31,BBDC3.SA,BUY,17.408775329589844,6109,REBAL_ADD
2019-01-31,MOAR3.SA,BUY,107.42214965820312,990,REBAL_ADD
2019-01-31,CEEB3.SA,BUY,14.808235168457031,7182,REBAL_ADD
2019-01-31,LIGT3.SA,BUY,18.532886505126957,5738,REBAL_ADD
2019-01-31,MULT3.SA,BUY,21.368696212768555,4977,REBAL_ADD
2019-01-31,ITUB3.SA,BUY,20.591602325439453,5164,REBAL_ADD
2019-02-28,ITSA3.SA,SELL,8.12498950958252,16012,REBAL_DROP
2019-02-28,ALPA3.SA,SELL,15.19387435913086,7526,REBAL_DROP
2019-02-28,BBAS3.SA,SELL,16.499923706054688,6685,REBAL_DROP
2019-02-28,CPFE3.SA,SELL,20.86319923400879,4799,REBAL_DROP
2019-02-28,TAEE3.SA,SELL,5.549038410186768,18640,REBAL_DROP
2019-02-28,EQTL3.SA,SELL,14.419479370117188,6872,REBAL_DROP
2019-02-28,ROMI3.SA,SELL,4.1588873863220215,27874,REBAL_DROP
2019-02-28,RAPT3.SA,SELL,7.419997215270996,14446,REBAL_DROP
2019-02-28,BBDC3.SA,SELL,16.66792869567871,6109,REBAL_DROP
2019-02-28,MULT3.SA,SELL,20.662696838378903,4977,REBAL_DROP
2019-02-28,ITUB3.SA,SELL,20.131807327270508,5164,REBAL_DROP
2019-02-28,JHSF3.SA,BUY,1.5348020792007446,70440,REBAL_ADD
2019-02-28,TOTS3.SA,BUY,11.223065376281738,9633,REBAL_ADD
2019-02-28,PNVL3.SA,BUY,11.076748847961426,9760,REBAL_ADD
2019-02-28,GEPA3.SA,BUY,17.708572387695312,6105,REBAL_ADD
2019-02-28,MILS3.SA,BUY,4.651891231536865,23240,REBAL_ADD
2019-02-28,SUZB3.SA,BUY,42.546573638916016,2541,REBAL_ADD
2019-02-28,EGIE3.SA,BUY,29.602436065673828,3652,REBAL_ADD
2019-02-28,CGAS3.SA,BUY,46.84296417236328,2307,REBAL_ADD
2019-02-28,ENGI3.SA,BUY,11.490622520446776,9408,REBAL_ADD
2019-02-28,ENEV3.SA,BUY,4.672500133514404,23137,REBAL_ADD
2019-02-28,CSMG3.SA,BUY,12.897920608520508,8382,REBAL_ADD
2019-03-07,ELET3.SA,SELL,26.528076171875,3557,TRAIL_STOP
2019-03-08,LOGN3.SA,SELL,8.180000305175781,16696,TRAIL_STOP
2019-03-29,MILS3.SA,SELL,4.112168788909912,23240,STOP_LOSS
2019-04-11,SUZB3.SA,SELL,38.28834533691406,2541,STOP_LOSS
2019-04-16,ENGI3.SA,SELL,10.480692863464355,9408,TRAIL_STOP
2019-04-30,PATI3.SA,SELL,11.256231307983398,11776,REBAL_DROP
2019-04-30,RENT3.SA,SELL,29.94200897216797,3872,REBAL_DROP
2019-04-30,MOAR3.SA,SELL,105.58457946777344,990,REBAL_DROP
2019-04-30,LIGT3.SA,SELL,19.828392028808597,5738,REBAL_DROP
2019-04-30,PNVL3.SA,SELL,11.668794631958008,9760,REBAL_DROP
2019-04-30,GEPA3.SA,SELL,18.86945533752441,6105,REBAL_DROP
2019-04-30,SBSP3.SA,BUY,40.78571319580078,2715,REBAL_ADD
2019-04-30,LOGN3.SA,BUY,8.100000381469727,13673,REBAL_ADD
2019-04-30,LREN3.SA,BUY,29.546689987182617,3748,REBAL_ADD
2019-04-30,BRFS3.SA,BUY,28.755863189697266,3851,REBAL_ADD
2019-04-30,BEEF3.SA,BUY,6.720431327819824,16480,REBAL_ADD
2019-04-30,ELET3.SA,BUY,26.833721160888672,4127,REBAL_ADD
2019-04-30,CSNA3.SA,BUY,9.170021057128906,12078,REBAL_ADD
2019-04-30,MEAL3.SA,BUY,7.369999885559082,15028,REBAL_ADD
2019-04-30,QUAL3.SA,BUY,14.754176139831545,7506,REBAL_ADD
2019-04-30,CYRE3.SA,BUY,13.219205856323242,8378,REBAL_ADD
2019-04-30,EVEN3.SA,BUY,4.824955940246582,22955,REBAL_ADD
2019-05-15,SBSP3.SA,SELL,36.63772201538086,2715,STOP_LOSS
2019-05-15,CYRE3.SA,SELL,11.858623504638672,8378,STOP_LOSS
2019-05-16,MGLU3.SA,SELL,47.12367248535156,2076,TRAIL_STOP
2019-05-16,JHSF3.SA,SELL,1.521733641624451,70440,TRAIL_STOP
2019-05-16,CSMG3.SA,SELL,12.000873565673828,8382,TRAIL_STOP
2019-05-31,BRFS3.SA,SELL,25.65337562561035,3851,STOP_LOSS
2019-05-31,TOTS3.SA,SELL,12.185276985168455,9633,REBAL_DROP
2019-05-31,BEEF3.SA,SELL,6.560420036315918,16480,REBAL_DROP
2019-05-31,MEAL3.SA,SELL,6.849999904632568,15028,REBAL_DROP
2019-05-31,BEES3.SA,BUY,3.5853304862976074,28876,REBAL_ADD
2019-05-31,TEND3.SA,BUY,18.61341094970703,5562,REBAL_ADD
2019-05-31,MRVE3.SA,BUY,15.61841869354248,6628,REBAL_ADD
2019-05-31,CSAN3.SA,BUY,10.309882164001465,10041,REBAL_ADD
2019-05-31,PNVL3.SA,BUY,11.81717300415039,8761,REBAL_ADD
2019-05-31,SBSP3.SA,BUY,38.36460113525391,2698,REBAL_ADD
2019-05-31,JHSF3.SA,BUY,1.7321112155914309,59771,REBAL_ADD
2019-05-31,MILS3.SA,BUY,4.292076587677002,24121,REBAL_ADD
2019-05-31,MGLU3.SA,BUY,55.30681991577149,1871,REBAL_ADD
2019-07-31,CMIG3.SA,SELL,5.001097202301025,26603,REBAL_DROP
2019-07-31,CEEB3.SA,SELL,21.0495719909668,7182,REBAL_DROP
2019-07-31,EGIE3.SA,SELL,34.79265213012695,3652,REBAL_DROP
2019-07-31,CGAS3.SA,SELL,50.2326774597168,2307,REBAL_DROP
2019-07-31,LREN3.SA,SELL,32.95882797241211,3748,REBAL_DROP
2019-07-31,ELET3.SA,SELL,32.32356262207031,4127,REBAL_DROP
2019-07-31,QUAL3.SA,SELL,19.62103843688965,7506,REBAL_DROP
2019-07-31,BEES3.SA,SELL,3.918276071548462,28876,REBAL_DROP
2019-07-31,CSAN3.SA,SELL,11.127849578857422,10041,REBAL_DROP
2019-07-31,PNVL3.SA,SELL,11.48495101928711,8761,REBAL_DROP
2019-07-31,BNBR3.SA,BUY,56.15156173706055,2238,REBAL_ADD
2019-07-31,EZTC3.SA,BUY,27.83836555480957,4515,REBAL_ADD
2019-07-31,CYRE3.SA,BUY,18.754487991333008,6702,REBAL_ADD
2019-07-31,MOAR3.SA,BUY,114.56745910644533,1097,REBAL_ADD
2019-07-31,COCE3.SA,BUY,41.272705078125,3045,REBAL_ADD
2019-07-31,CPFE3.SA,BUY,22.2686824798584,5644,REBAL_ADD
2019-07-31,GUAR3.SA,BUY,16.993595123291016,7396,REBAL_ADD
2019-07-31,YDUQ3.SA,BUY,30.666257858276367,4098,REBAL_ADD
2019-07-31,ECOR3.SA,BUY,10.688457489013672,11760,REBAL_ADD
2019-07-31,RDNI3.SA,BUY,7.717668533325195,16287,REBAL_ADD
2019-08-05,CSNA3.SA,SELL,9.865694999694824,12078,TRAIL_STOP
2019-08-15,MRVE3.SA,SELL,17.366840362548828,6628,TRAIL_STOP
2019-08-23,MILS3.SA,SELL,5.551427841186523,24121,TRAIL_STOP
2019-08-23,YDUQ3.SA,SELL,27.5191650390625,4098,STOP_LOSS
2019-09-09,CYRE3.SA,SELL,16.832921981811523,6702,TRAIL_STOP
2019-09-20,SBSP3.SA,SELL,42.52994918823242,2698,TRAIL_STOP
2019-09-30,TEND3.SA,SELL,22.73454093933105,5562,REBAL_DROP
2019-09-30,MOAR3.SA,SELL,112.1697998046875,1097,REBAL_DROP
2019-09-30,COCE3.SA,SELL,38.891578674316406,3045,REBAL_DROP
2019-09-30,CPFE3.SA,SELL,22.72469711303711,5644,REBAL_DROP
2019-09-30,GUAR3.SA,SELL,17.7783145904541,7396,REBAL_DROP
2019-09-30,ECOR3.SA,SELL,12.793485641479492,11760,REBAL_DROP
2019-09-30,CEEB3.SA,BUY,23.496198654174805,5273,REBAL_ADD
2019-09-30,QUAL3.SA,BUY,27.462385177612305,4511,REBAL_ADD
2019-09-30,ALPA3.SA,BUY,22.635374069213867,5473,REBAL_ADD
2019-09-30,AMAR3.SA,BUY,43.45320129394531,2851,REBAL_ADD
2019-09-30,BGIP3.SA,BUY,31.40415954589844,3945,REBAL_ADD
2019-09-30,BAZA3.SA,BUY,22.275733947753903,5562,REBAL_ADD
2019-09-30,CGAS3.SA,BUY,52.67663192749024,2352,REBAL_ADD
2019-09-30,FLRY3.SA,BUY,19.18182945251465,6459,REBAL_ADD
2019-09-30,YDUQ3.SA,BUY,32.257686614990234,3840,REBAL_ADD
2019-09-30,HBOR3.SA,BUY,11.366042137145996,10900,REBAL_ADD
2019-09-30,MRFG3.SA,BUY,6.743826389312744,18372,REBAL_ADD
2019-09-30,MILS3.SA,BUY,5.868408203125,21112,REBAL_ADD
2019-10-15,BGIP3.SA,SELL,38.09719467163086,3945,TRAIL_STOP
2019-10-31,EZTC3.SA,SELL,34.914485931396484,4515,REBAL_DROP
2019-10-31,ALPA3.SA,SELL,22.87824249267578,5473,REBAL_DROP
2019-10-31,AMAR3.SA,SELL,48.987770080566406,2851,REBAL_DROP
2019-10-31,BAZA3.SA,SELL,21.1220817565918,5562,REBAL_DROP
2019-10-31,FLRY3.SA,SELL,18.477575302124023,6459,REBAL_DROP
2019-10-31,YDUQ3.SA,SELL,35.091854095458984,3840,REBAL_DROP
2019-10-31,MRFG3.SA,SELL,6.578597068786621,18372,REBAL_DROP
2019-10-31,MILS3.SA,SELL,6.236789703369141,21112,REBAL_DROP
2019-10-31,CYRE3.SA,BUY,20.69911766052246,6425,REBAL_ADD
2019-10-31,POSI3.SA,BUY,3.134821653366089,42427,REBAL_ADD
2019-10-31,RADL3.SA,BUY,19.84366607666016,6702,REBAL_ADD
2019-10-31,GPIV33.SA,BUY,6.46999979019165,20556,REBAL_ADD
2019-10-31,PNVL3.SA,BUY,13.874141693115234,9586,REBAL_ADD
2019-10-31,MSPA3.SA,BUY,49.4862174987793,2687,REBAL_ADD
2019-10-31,RAPT3.SA,BUY,8.718012809753418,15256,REBAL_ADD
2019-10-31,TOTS3.SA,BUY,19.279354095458984,6898,REBAL_ADD
2019-10-31,SCAR3.SA,BUY,38.073612213134766,3493,REBAL_ADD
2019-11-13,LOGN3.SA,SELL,18.86000061035156,13673,TRAIL_STOP
2019-12-02,BNBR3.SA,SELL,64.15922546386719,2238,TRAIL_STOP
2019-12-13,CGAS3.SA,SELL,76.67506408691406,2352,TRAIL_STOP
2020-01-06,POSI3.SA,SELL,7.113059997558594,42427,TRAIL_STOP
2020-01-31,RDNI3.SA,SELL,13.640979766845703,16287,TRAIL_STOP
2020-01-31,GPIV33.SA,SELL,6.150000095367432,20556,TRAIL_STOP
2020-01-31,CYRE3.SA,SELL,24.442325592041016,6425,REBAL_DROP
2020-01-31,RADL3.SA,SELL,22.44177627563477,6702,REBAL_DROP
2020-01-31,MSPA3.SA,SELL,49.47632598876953,2687,REBAL_DROP
2020-01-31,RAPT3.SA,SELL,10.926494598388672,15256,REBAL_DROP
2020-01-31,SCAR3.SA,SELL,47.822547912597656,3493,REBAL_DROP
2020-01-31,YDUQ3.SA,BUY,47.12590408325195,3870,REBAL_ADD
2020-01-31,POSI3.SA,BUY,5.568040370941162,32758,REBAL_ADD
2020-01-31,PATI3.SA,BUY,14.216840744018556,12829,REBAL_ADD
2020-01-31,CGAS3.SA,BUY,133.26025390625,1368,REBAL_ADD
2020-01-31,EZTC3.SA,BUY,47.11759567260742,3871,REBAL_ADD
2020-01-31,WEGE3.SA,BUY,18.082279205322266,10087,REBAL_ADD
2020-01-31,LOGN3.SA,BUY,22.709999084472656,8031,REBAL_ADD
2020-01-31,RDNI3.SA,BUY,13.640979766845703,13371,REBAL_ADD
2020-01-31,BNBR3.SA,BUY,69.91913604736328,2608,REBAL_ADD
2020-01-31,AMAR3.SA,BUY,61.33762741088867,2973,REBAL_ADD
2020-01-31,CSAN3.SA,BUY,17.431005477905273,10464,REBAL_ADD
2020-02-05,POSI3.SA,SELL,5.000786781311035,32758,STOP_LOSS
2020-02-06,HBOR3.SA,SELL,17.153148651123047,10900,TRAIL_STOP
2020-02-10,EVEN3.SA,SELL,11.71033763885498,22955,TRAIL_STOP
2020-02-10,JHSF3.SA,SELL,5.109245300292969,59771,TRAIL_STOP
2020-02-10,EZTC3.SA,SELL,41.87195587158203,3871,STOP_LOSS
2020-02-14,BNBR3.SA,SELL,62.85440826416016,2608,STOP_LOSS
2020-02-26,QUAL3.SA,SELL,31.603818893432617,4511,TRAIL_STOP
2020-02-27,LOGN3.SA,SELL,20.34000015258789,8031,TRAIL_STOP
2020-02-28,TOTS3.SA,SELL,22.05677795410156,6898,TRAIL_STOP
2020-02-28,RDNI3.SA,SELL,12.415799140930176,13371,TRAIL_STOP
2020-03-05,MGLU3.SA,SELL,108.17051696777344,1871,TRAIL_STOP
2020-03-05,YDUQ3.SA,SELL,41.6631965637207,3870,TRAIL_STOP
2020-03-05,AMAR3.SA,SELL,57.58692932128906,2973,TRAIL_STOP
2020-03-06,CGAS3.SA,SELL,114.57089233398438,1368,TRAIL_STOP
2020-03-06,CSAN3.SA,SELL,15.16956901550293,10464,TRAIL_STOP
2020-03-09,ENEV3.SA,SELL,10.1850004196167,23137,TRAIL_STOP
2020-03-09,PATI3.SA,SELL,13.0266752243042,12829,TRAIL_STOP
2020-03-09,WEGE3.SA,SELL,18.2999324798584,10087,TRAIL_STOP
2020-03-12,PNVL3.SA,SELL,19.75606918334961,9586,TRAIL_STOP
2020-03-31,CEEB3.SA,SELL,24.05750846862793,5273,REBAL_DROP
2020-06-30,MGLU3.SA,BUY,162.17654418945312,1118,REBAL_ADD
2020-06-30,WEGE3.SA,BUY,23.339244842529297,7774,REBAL_ADD
2020-06-30,COCE3.SA,BUY,42.09561538696289,4310,REBAL_ADD
2020-06-30,CGAS3.SA,BUY,127.7214813232422,1420,REBAL_ADD
2020-06-30,PNVL3.SA,BUY,26.67068862915039,6803,REBAL_ADD
2020-06-30,ENEV3.SA,BUY,11.244999885559082,16137,REBAL_ADD
2020-06-30,JHSF3.SA,BUY,5.038284778594971,36016,REBAL_ADD
2020-06-30,MRFG3.SA,BUY,7.7168474197387695,23514,REBAL_ADD
2020-06-30,BEEF3.SA,BUY,10.699411392211914,16959,REBAL_ADD
2020-06-30,AGRO3.SA,BUY,13.094264030456545,13858,REBAL_ADD
2020-06-30,BAZA3.SA,BUY,22.2402458190918,8159,REBAL_ADD
2020-06-30,CSAN3.SA,BUY,15.841058731079102,11455,REBAL_ADD
2020-06-30,BGIP3.SA,BUY,30.23674964904785,6001,REBAL_ADD
2020-06-30,CEEB3.SA,BUY,25.941341400146484,6995,REBAL_ADD
2020-06-30,TOTS3.SA,BUY,21.620363235473636,8393,REBAL_ADD
2020-06-30,EQTL3.SA,BUY,20.62054443359375,8800,REBAL_ADD
2020-06-30,RADL3.SA,BUY,20.04975128173828,9050,REBAL_ADD
2020-06-30,VALE3.SA,BUY,32.646278381347656,5558,REBAL_ADD
2020-06-30,SBSP3.SA,BUY,51.76409912109375,3505,REBAL_ADD
2020-06-30,TEND3.SA,BUY,28.787485122680664,6303,REBAL_ADD
2020-07-27,PNVL3.SA,SELL,24.24608039855957,6803,TRAIL_STOP
2020-07-31,BEEF3.SA,SELL,11.049277305603027,16959,REBAL_DROP
2020-07-31,AGRO3.SA,SELL,13.137996673583984,13858,REBAL_DROP
2020-07-31,BAZA3.SA,SELL,23.01906394958496,8159,REBAL_DROP
2020-07-31,BGIP3.SA,SELL,30.42201805114746,6001,REBAL_DROP
2020-07-31,VALE3.SA,SELL,35.44269180297852,5558,REBAL_DROP
2020-07-31,SBSP3.SA,SELL,54.59003829956055,3505,REBAL_DROP
2020-07-31,TEND3.SA,SELL,31.179088592529297,6303,REBAL_DROP
2020-07-31,PNVL3.SA,BUY,24.16526222229004,7707,REBAL_ADD
2020-07-31,MOAR3.SA,BUY,125.6854248046875,1481,REBAL_ADD
2020-07-31,ENGI3.SA,BUY,11.247139930725098,16560,REBAL_ADD
2020-07-31,RENT3.SA,BUY,44.74445343017578,4162,REBAL_ADD
2020-07-31,ALPA3.SA,BUY,25.863826751708984,7201,REBAL_ADD
2020-07-31,GEPA3.SA,BUY,23.17609024047852,8036,REBAL_ADD
2020-07-31,PEAB3.SA,BUY,30.967849731445312,6014,REBAL_ADD
2020-07-31,BRAP3.SA,BUY,8.176700592041016,22778,REBAL_ADD
2020-08-03,JHSF3.SA,SELL,6.301403522491455,36016,TRAIL_STOP
2020-08-12,PNVL3.SA,SELL,21.650850296020508,7707,STOP_LOSS
2020-08-17,ENGI3.SA,SELL,10.011810302734377,16560,TRAIL_STOP
2020-08-31,CEEB3.SA,SELL,26.25017738342285,6995,REBAL_DROP
2020-08-31,EQTL3.SA,SELL,20.870121002197266,8800,REBAL_DROP
2020-08-31,RADL3.SA,SELL,19.538637161254883,9050,REBAL_DROP
2020-08-31,RENT3.SA,SELL,42.38069534301758,4162,REBAL_DROP
2020-08-31,GEPA3.SA,SELL,22.77481842041016,8036,REBAL_DROP
2020-08-31,BAZA3.SA,BUY,24.997509002685547,7317,REBAL_ADD
2020-08-31,UNIP3.SA,BUY,19.01624870300293,9618,REBAL_ADD
2020-08-31,JHSF3.SA,BUY,5.092240810394287,35920,REBAL_ADD
2020-08-31,PNVL3.SA,BUY,22.557832717895508,8108,REBAL_ADD
2020-08-31,SUZB3.SA,BUY,45.30509185791016,4037,REBAL_ADD
2020-08-31,SLCE3.SA,BUY,8.32748794555664,21965,REBAL_ADD
2020-08-31,MSPA3.SA,BUY,49.17947006225586,3719,REBAL_ADD
2020-08-31,VALE3.SA,BUY,34.84138107299805,5249,REBAL_ADD
2020-09-02,COCE3.SA,SELL,60.82815170288086,4310,TRAIL_STOP
2020-09-03,CSAN3.SA,SELL,17.132110595703125,11455,TRAIL_STOP
2020-09-21,CGAS3.SA,SELL,109.7458724975586,1420,STOP_LOSS
2020-09-28,MRFG3.SA,SELL,9.222274780273438,23514,TRAIL_STOP
2020-09-29,PNVL3.SA,SELL,19.729124069213867,8108,TRAIL_STOP
2020-09-30,PEAB3.SA,SELL,34.942996978759766,6014,REBAL_DROP
2020-09-30,BAZA3.SA,SELL,24.181005477905277,7317,REBAL_DROP
2020-09-30,UNIP3.SA,SELL,17.974260330200195,9618,REBAL_DROP
2020-09-30,MSPA3.SA,SELL,48.04151153564453,3719,REBAL_DROP
2020-09-30,CGRA3.SA,BUY,18.036415100097656,10656,REBAL_ADD
2020-09-30,COCE3.SA,BUY,55.56620788574219,3458,REBAL_ADD
2020-09-30,CSNA3.SA,BUY,11.160353660583496,17221,REBAL_ADD
2020-09-30,CGAS3.SA,BUY,114.88177490234376,1673,REBAL_ADD
2020-09-30,GGBR3.SA,BUY,8.638731956481934,22248,REBAL_ADD
2020-09-30,RENT3.SA,BUY,49.880836486816406,3853,REBAL_ADD
2020-09-30,GOAU3.SA,BUY,4.756735324859619,40406,REBAL_ADD
2020-09-30,MRFG3.SA,BUY,9.33242893218994,20594,REBAL_ADD
2020-09-30,PTBL3.SA,BUY,4.373105525970459,43950,REBAL_ADD
2020-10-28,JHSF3.SA,SELL,4.856333255767822,35920,TRAIL_STOP
2020-11-24,TOTS3.SA,SELL,24.64564323425293,8393,TRAIL_STOP
2020-11-26,COCE3.SA,SELL,48.847755432128906,3458,TRAIL_STOP
2020-11-30,SLCE3.SA,SELL,8.988988876342773,21965,REBAL_DROP
2020-11-30,CGAS3.SA,SELL,104.74513244628906,1673,REBAL_DROP
2020-11-30,MRFG3.SA,SELL,8.98360824584961,20594,REBAL_DROP
2020-11-30,USIM3.SA,BUY,11.93116855621338,15477,REBAL_ADD
2020-11-30,UNIP3.SA,BUY,20.70734405517578,8917,REBAL_ADD
2020-11-30,AGRO3.SA,BUY,17.56399917602539,10513,REBAL_ADD
2020-11-30,CMIG3.SA,BUY,4.537993907928467,40693,REBAL_ADD
2020-11-30,LIGT3.SA,BUY,21.7092342376709,8506,REBAL_ADD
2020-11-30,TAEE3.SA,BUY,7.505709648132324,24603,REBAL_ADD
2020-12-01,MGLU3.SA,SELL,207.3858642578125,1118,TRAIL_STOP
2020-12-04,WEGE3.SA,SELL,33.19206619262695,7774,TRAIL_STOP
2021-01-20,LIGT3.SA,SELL,19.52309799194336,8506,TRAIL_STOP
2021-01-26,GGBR3.SA,SELL,10.390393257141112,22248,TRAIL_STOP
2021-01-27,CSNA3.SA,SELL,21.725488662719727,17221,TRAIL_STOP
2021-01-27,USIM3.SA,SELL,11.73463535308838,15477,TRAIL_STOP
